x,y,a,b,p,q,r,s,c,k,d,v
30,8,6,2,1,-1,-3,4,6,0,1,2
30,8,6,2,1,-1,-3,4,6,0,2,4
30,8,6,2,1,-1,-3,4,2,2,1,2
30,9,30,9,1,0,0,1,30,0,1,9
30,9,30,9,1,0,0,1,30,0,2,18
30,9,30,9,1,0,0,1,12,2,1,9
30,9,9,3,0,1,1,-3,9,0,1,3
30,9,9,3,0,1,1,-3,9,0,2,6
30,9,9,3,0,1,1,-3,3,2,1,3
30,10,30,10,1,0,0,1,30,0,1,10
30,10,30,10,1,0,0,1,30,0,2,20
30,10,30,10,1,0,0,1,10,2,1,10
31,1,31,1,1,0,0,1,31,0,1,1
31,1,31,1,1,0,0,1,31,0,2,2
31,1,31,1,1,0,0,1,31,0,4,4
31,1,31,1,1,0,0,1,31,0,8,8
31,1,31,1,1,0,0,1,31,0,16,16
31,1,31,1,1,0,0,1,15,16,1,1
31,1,31,1,1,0,0,1,15,16,2,2
31,1,31,1,1,0,0,1,15,16,4,4
31,1,31,1,1,0,0,1,15,16,8,8
31,1,31,1,1,0,0,1,7,24,1,1
31,1,31,1,1,0,0,1,7,24,2,2
31,1,31,1,1,0,0,1,7,24,4,4
31,1,31,1,1,0,0,1,3,28,1,1
31,1,31,1,1,0,0,1,3,28,2,2
31,1,31,1,1,0,0,1,1,30,1,1
31,2,31,2,1,0,0,1,31,0,1,2
31,2,31,2,1,0,0,1,31,0,2,4
31,2,31,2,1,0,0,1,31,0,4,8
31,2,31,2,1,0,0,1,31,0,8,16
31,2,31,2,1,0,0,1,15,8,1,2
31,2,31,2,1,0,0,1,15,8,2,4
31,2,31,2,1,0,0,1,15,8,4,8
31,2,31,2,1,0,0,1,7,12,1,2
31,2,31,2,1,0,0,1,7,12,2,4
31,2,31,2,1,0,0,1,3,14,1,2
31,2,2,1,0,1,1,-15,2,0,1,1
31,2,2,1,0,1,1,-15,2,0,2,2
31,3,31,3,1,0,0,1,31,0,1,3
31,3,31,3,1,0,0,1,31,0,2,6
31,3,31,3,1,0,0,1,31,0,4,12
31,3,31,3,1,0,0,1,31,0,8,24
31,3,31,3,1,0,0,1,7,8,1,3
31,3,31,3,1,0,0,1,7,8,2,6
31,3,3,1,0,1,1,-10,3,0,1,1
31,3,3,1,0,1,1,-10,3,0,2,2
31,3,3,1,0,1,1,-10,1,2,1,1
31,4,31,4,1,0,0,1,31,0,1,4
31,4,31,4,1,0,0,1,31,0,2,8
31,4,31,4,1,0,0,1,31,0,4,16
31,4,31,4,1,0,0,1,15,4,1,4
31,4,31,4,1,0,0,1,15,4,2,8
31,4,31,4,1,0,0,1,7,6,1,4
31,4,4,3,0,1,1,-7,4,0,1,3
31,4,3,1,1,-1,-7,8,3,0,1,1
31,4,3,1,1,-1,-7,8,3,0,2,2
31,4,3,1,1,-1,-7,8,1,2,1,1
31,5,31,5,1,0,0,1,31,0,1,5
31,5,31,5,1,0,0,1,31,0,2,10
31,5,31,5,1,0,0,1,31,0,4,20
31,5,31,5,1,0,0,1,11,4,1,5
31,5,31,5,1,0,0,1,11,4,2,10
31,5,5,1,0,1,1,-6,5,0,1,1
31,5,5,1,0,1,1,-6,5,0,2,2
31,5,5,1,0,1,1,-6,5,0,4,4
31,5,5,1,0,1,1,-6,1,4,1,1
31,6,31,6,1,0,0,1,31,0,1,6
31,6,31,6,1,0,0,1,31,0,2,12
31,6,31,6,1,0,0,1,31,0,4,24
31,6,31,6,1,0,0,1,7,4,1,6
31,6,6,1,0,1,1,-5,6,0,1,1
31,6,6,1,0,1,1,-5,6,0,2,2
31,6,6,1,0,1,1,-5,6,0,4,4
31,6,6,1,0,1,1,-5,2,4,1,1
31,6,6,1,0,1,1,-5,2,4,2,2
31,7,31,7,1,0,0,1,31,0,1,7
31,7,31,7,1,0,0,1,31,0,2,14
31,7,31,7,1,0,0,1,31,0,4,28
31,7,7,3,0,1,1,-4,7,0,1,3
31,7,7,3,0,1,1,-4,7,0,2,6
31,7,3,1,1,-2,-4,9,3,0,1,1
31,7,3,1,1,-2,-4,9,3,0,2,2
31,7,3,1,1,-2,-4,9,1,2,1,1
31,8,31,8,1,0,0,1,31,0,1,8
31,8,31,8,1,0,0,1,31,0,2,16
31,8,31,8,1,0,0,1,15,2,1,8
31,8,8,7,0,1,1,-3,8,0,1,7
31,8,7,1,1,-1,-3,4,7,0,1,1
31,8,7,1,1,-1,-3,4,7,0,2,2
31,8,7,1,1,-1,-3,4,7,0,4,4
31,8,7,1,1,-1,-3,4,3,4,1,1
31,8,7,1,1,-1,-3,4,3,4,2,2
31,8,7,1,1,-1,-3,4,1,6,1,1
31,9,31,9,1,0,0,1,31,0,1,9
31,9,31,9,1,0,0,1,31,0,2,18
31,9,31,9,1,0,0,1,13,2,1,9
31,9,9,4,0,1,1,-3,9,0,1,4
31,9,9,4,0,1,1,-3,9,0,2,8
31,9,4,1,1,-2,-3,7,4,0,1,1
31,9,4,1,1,-2,-3,7,4,0,2,2
31,9,4,1,1,-2,-3,7,4,0,4,4
31,10,31,10,1,0,0,1,31,0,1,10
31,10,31,10,1,0,0,1,31,0,2,20
31,10,31,10,1,0,0,1,11,2,1,10
31,10,10,1,0,1,1,-3,10,0,1,1
31,10,10,1,0,1,1,-3,10,0,2,2
31,10,10,1,0,1,1,-3,10,0,4,4
31,10,10,1,0,1,1,-3,10,0,8,8
31,10,10,1,0,1,1,-3,2,8,1,1
31,10,10,1,0,1,1,-3,2,8,2,2
32,1,32,1,1,0,0,1,32,0,1,1
32,1,32,1,1,0,0,1,32,0,2,2
32,1,32,1,1,0,0,1,32,0,4,4
32,1,32,1,1,0,0,1,32,0,8,8
32,1,32,1,1,0,0,1,32,0,16,16
32,1,32,1,1,0,0,1,32,0,32,32
32,2,32,2,1,0,0,1,32,0,1,2
32,2,32,2,1,0,0,1,32,0,2,4
32,2,32,2,1,0,0,1,32,0,4,8
32,2,32,2,1,0,0,1,32,0,8,16
32,2,32,2,1,0,0,1,32,0,16,32
32,3,32,3,1,0,0,1,32,0,1,3
32,3,32,3,1,0,0,1,32,0,2,6
32,3,32,3,1,0,0,1,32,0,4,12
32,3,32,3,1,0,0,1,32,0,8,24
32,3,32,3,1,0,0,1,8,8,1,3
32,3,32,3,1,0,0,1,8,8,2,6
32,3,3,2,0,1,1,-10,3,0,1,2
32,3,2,1,1,-1,-10,11,2,0,1,1
32,3,2,1,1,-1,-10,11,2,0,2,2
32,4,32,4,1,0,0,1,32,0,1,4
32,4,32,4,1,0,0,1,32,0,2,8
32,4,32,4,1,0,0,1,32,0,4,16
32,4,32,4,1,0,0,1,32,0,8,32
32,5,32,5,1,0,0,1,32,0,1,5
32,5,32,5,1,0,0,1,32,0,2,10
32,5,32,5,1,0,0,1,32,0,4,20
32,5,32,5,1,0,0,1,12,4,1,5
32,5,32,5,1,0,0,1,12,4,2,10
32,5,5,2,0,1,1,-6,5,0,1,2
32,5,5,2,0,1,1,-6,5,0,2,4
32,5,2,1,1,-2,-6,13,2,0,1,1
32,5,2,1,1,-2,-6,13,2,0,2,2
32,6,32,6,1,0,0,1,32,0,1,6
32,6,32,6,1,0,0,1,32,0,2,12
32,6,32,6,1,0,0,1,32,0,4,24
32,6,32,6,1,0,0,1,8,4,1,6
32,6,6,2,0,1,1,-5,6,0,1,2
32,6,6,2,0,1,1,-5,6,0,2,4
32,6,6,2,0,1,1,-5,2,2,1,2
32,7,32,7,1,0,0,1,32,0,1,7
32,7,32,7,1,0,0,1,32,0,2,14
32,7,32,7,1,0,0,1,32,0,4,28
32,7,7,4,0,1,1,-4,7,0,1,4
32,7,4,3,1,-1,-4,5,4,0,1,3
32,7,3,1,-1,2,5,-9,3,0,1,1
32,7,3,1,-1,2,5,-9,3,0,2,2
32,7,3,1,-1,2,5,-9,1,2,1,1
32,8,32,8,1,0,0,1,32,0,1,8
32,8,32,8,1,0,0,1,32,0,2,16
32,8,32,8,1,0,0,1,32,0,4,32
32,9,32,9,1,0,0,1,32,0,1,9
32,9,32,9,1,0,0,1,32,0,2,18
32,9,32,9,1,0,0,1,14,2,1,9
32,9,9,5,0,1,1,-3,9,0,1,5
32,9,5,4,1,-1,-3,4,5,0,1,4
32,9,4,1,-1,2,4,-7,4,0,1,1
32,9,4,1,-1,2,4,-7,4,0,2,2
32,9,4,1,-1,2,4,-7,4,0,4,4
32,10,32,10,1,0,0,1,32,0,1,10
32,10,32,10,1,0,0,1,32,0,2,20
32,10,32,10,1,0,0,1,12,2,1,10
32,10,10,2,0,1,1,-3,10,0,1,2
32,10,10,2,0,1,1,-3,10,0,2,4
32,10,10,2,0,1,1,-3,10,0,4,8
32,10,10,2,0,1,1,-3,2,4,1,2
33,1,33,1,1,0,0,1,33,0,1,1
33,1,33,1,1,0,0,1,33,0,2,2
33,1,33,1,1,0,0,1,33,0,4,4
33,1,33,1,1,0,0,1,33,0,8,8
33,1,33,1,1,0,0,1,33,0,16,16
33,1,33,1,1,0,0,1,33,0,32,32
33,1,33,1,1,0,0,1,1,32,1,1
33,2,33,2,1,0,0,1,33,0,1,2
33,2,33,2,1,0,0,1,33,0,2,4
33,2,33,2,1,0,0,1,33,0,4,8
33,2,33,2,1,0,0,1,33,0,8,16
33,2,33,2,1,0,0,1,33,0,16,32
33,2,2,1,0,1,1,-16,2,0,1,1
33,2,2,1,0,1,1,-16,2,0,2,2
33,3,33,3,1,0,0,1,33,0,1,3
33,3,33,3,1,0,0,1,33,0,2,6
33,3,33,3,1,0,0,1,33,0,4,12
33,3,33,3,1,0,0,1,33,0,8,24
33,3,33,3,1,0,0,1,9,8,1,3
33,3,33,3,1,0,0,1,9,8,2,6
33,3,33,3,1,0,0,1,3,10,1,3
33,4,33,4,1,0,0,1,33,0,1,4
33,4,33,4,1,0,0,1,33,0,2,8
33,4,33,4,1,0,0,1,33,0,4,16
33,4,33,4,1,0,0,1,33,0,8,32
33,4,4,1,0,1,1,-8,4,0,1,1
33,4,4,1,0,1,1,-8,4,0,2,2
33,4,4,1,0,1,1,-8,4,0,4,4
33,5,33,5,1,0,0,1,33,0,1,5
33,5,33,5,1,0,0,1,33,0,2,10
33,5,33,5,1,0,0,1,33,0,4,20
33,5,33,5,1,0,0,1,13,4,1,5
33,5,33,5,1,0,0,1,13,4,2,10
33,5,5,3,0,1,1,-6,5,0,1,3
33,5,3,2,1,-1,-6,7,3,0,1,2
33,5,2,1,-1,2,7,-13,2,0,1,1
33,5,2,1,-1,2,7,-13,2,0,2,2
33,6,33,6,1,0,0,1,33,0,1,6
33,6,33,6,1,0,0,1,33,0,2,12
33,6,33,6,1,0,0,1,33,0,4,24
33,6,33,6,1,0,0,1,9,4,1,6
33,6,6,3,0,1,1,-5,6,0,1,3
33,6,6,3,0,1,1,-5,6,0,2,6
33,7,33,7,1,0,0,1,33,0,1,7
33,7,33,7,1,0,0,1,33,0,2,14
33,7,33,7,1,0,0,1,33,0,4,28
33,7,7,5,0,1,1,-4,7,0,1,5
33,7,5,2,1,-1,-4,5,5,0,1,2
33,7,5,2,1,-1,-4,5,5,0,2,4
33,7,2,1,-1,3,5,-14,2,0,1,1
33,7,2,1,-1,3,5,-14,2,0,2,2
33,8,33,8,1,0,0,1,33,0,1,8
33,8,33,8,1,0,0,1,33,0,2,16
33,8,33,8,1,0,0,1,33,0,4,32
33,8,8,1,0,1,1,-4,8,0,1,1
33,8,8,1,0,1,1,-4,8,0,2,2
33,8,8,1,0,1,1,-4,8,0,4,4
33,8,8,1,0,1,1,-4,8,0,8,8
33,9,33,9,1,0,0,1,33,0,1,9
33,9,33,9,1,0,0,1,33,0,2,18
33,9,33,9,1,0,0,1,15,2,1,9
33,9,9,6,0,1,1,-3,9,0,1,6
33,9,6,3,1,-1,-3,4,6,0,1,3
33,9,6,3,1,-1,-3,4,6,0,2,6
33,10,33,10,1,0,0,1,33,0,1,10
33,10,33,10,1,0,0,1,33,0,2,20
33,10,33,10,1,0,0,1,13,2,1,10
33,10,10,3,0,1,1,-3,10,0,1,3
33,10,10,3,0,1,1,-3,10,0,2,6
33,10,10,3,0,1,1,-3,4,2,1,3
33,10,3,1,1,-3,-3,10,3,0,1,1
33,10,3,1,1,-3,-3,10,3,0,2,2
33,10,3,1,1,-3,-3,10,1,2,1,1
34,1,34,1,1,0,0,1,34,0,1,1
34,1,34,1,1,0,0,1,34,0,2,2
34,1,34,1,1,0,0,1,34,0,4,4
34,1,34,1,1,0,0,1,34,0,8,8
34,1,34,1,1,0,0,1,34,0,16,16
34,1,34,1,1,0,0,1,34,0,32,32
34,1,34,1,1,0,0,1,2,32,1,1
34,1,34,1,1,0,0,1,2,32,2,2
34,2,34,2,1,0,0,1,34,0,1,2
34,2,34,2,1,0,0,1,34,0,2,4
34,2,34,2,1,0,0,1,34,0,4,8
34,2,34,2,1,0,0,1,34,0,8,16
34,2,34,2,1,0,0,1,34,0,16,32
34,2,34,2,1,0,0,1,2,16,1,2
34,3,34,3,1,0,0,1,34,0,1,3
34,3,34,3,1,0,0,1,34,0,2,6
34,3,34,3,1,0,0,1,34,0,4,12
34,3,34,3,1,0,0,1,34,0,8,24
34,3,34,3,1,0,0,1,10,8,1,3
34,3,34,3,1,0,0,1,10,8,2,6
34,3,34,3,1,0,0,1,4,10,1,3
34,3,3,1,0,1,1,-11,3,0,1,1
34,3,3,1,0,1,1,-11,3,0,2,2
34,3,3,1,0,1,1,-11,1,2,1,1
34,4,34,4,1,0,0,1,34,0,1,4
34,4,34,4,1,0,0,1,34,0,2,8
34,4,34,4,1,0,0,1,34,0,4,16
34,4,34,4,1,0,0,1,34,0,8,32
34,4,4,2,0,1,1,-8,4,0,1,2
34,4,4,2,0,1,1,-8,4,0,2,4
34,5,34,5,1,0,0,1,34,0,1,5
34,5,34,5,1,0,0,1,34,0,2,10
34,5,34,5,1,0,0,1,34,0,4,20
34,5,34,5,1,0,0,1,14,4,1,5
34,5,34,5,1,0,0,1,14,4,2,10
34,5,5,4,0,1,1,-6,5,0,1,4
34,5,4,1,1,-1,-6,7,4,0,1,1
34,5,4,1,1,-1,-6,7,4,0,2,2
34,5,4,1,1,-1,-6,7,4,0,4,4
34,6,34,6,1,0,0,1,34,0,1,6
34,6,34,6,1,0,0,1,34,0,2,12
34,6,34,6,1,0,0,1,34,0,4,24
34,6,34,6,1,0,0,1,10,4,1,6
34,6,6,4,0,1,1,-5,6,0,1,4
34,6,4,2,1,-1,-5,6,4,0,1,2
34,6,4,2,1,-1,-5,6,4,0,2,4
34,7,34,7,1,0,0,1,34,0,1,7
34,7,34,7,1,0,0,1,34,0,2,14
34,7,34,7,1,0,0,1,34,0,4,28
34,7,7,6,0,1,1,-4,7,0,1,6
34,7,6,1,1,-1,-4,5,6,0,1,1
34,7,6,1,1,-1,-4,5,6,0,2,2
34,7,6,1,1,-1,-4,5,6,0,4,4
34,7,6,1,1,-1,-4,5,2,4,1,1
34,7,6,1,1,-1,-4,5,2,4,2,2
34,8,34,8,1,0,0,1,34,0,1,8
34,8,34,8,1,0,0,1,34,0,2,16
34,8,34,8,1,0,0,1,34,0,4,32
34,8,8,2,0,1,1,-4,8,0,1,2
34,8,8,2,0,1,1,-4,8,0,2,4
34,8,8,2,0,1,1,-4,8,0,4,8
34,9,34,9,1,0,0,1,34,0,1,9
34,9,34,9,1,0,0,1,34,0,2,18
34,9,34,9,1,0,0,1,16,2,1,9
34,9,9,7,0,1,1,-3,9,0,1,7
34,9,7,2,1,-1,-3,4,7,0,1,2
34,9,7,2,1,-1,-3,4,7,0,2,4
34,9,7,2,1,-1,-3,4,3,2,1,2
34,9,2,1,-1,4,4,-15,2,0,1,1
34,9,2,1,-1,4,4,-15,2,0,2,2
34,10,34,10,1,0,0,1,34,0,1,10
34,10,34,10,1,0,0,1,34,0,2,20
34,10,34,10,1,0,0,1,14,2,1,10
34,10,10,4,0,1,1,-3,10,0,1,4
34,10,10,4,0,1,1,-3,10,0,2,8
34,10,4,2,1,-2,-3,7,4,0,1,2
34,10,4,2,1,-2,-3,7,4,0,2,4
35,1,35,1,1,0,0,1,35,0,1,1
35,1,35,1,1,0,0,1,35,0,2,2
35,1,35,1,1,0,0,1,35,0,4,4
35,1,35,1,1,0,0,1,35,0,8,8
35,1,35,1,1,0,0,1,35,0,16,16
35,1,35,1,1,0,0,1,35,0,32,32
35,1,35,1,1,0,0,1,3,32,1,1
35,1,35,1,1,0,0,1,3,32,2,2
35,1,35,1,1,0,0,1,1,34,1,1
35,2,35,2,1,0,0,1,35,0,1,2
35,2,35,2,1,0,0,1,35,0,2,4
35,2,35,2,1,0,0,1,35,0,4,8
35,2,35,2,1,0,0,1,35,0,8,16
35,2,35,2,1,0,0,1,35,0,16,32
35,2,35,2,1,0,0,1,3,16,1,2
35,2,2,1,0,1,1,-17,2,0,1,1
35,2,2,1,0,1,1,-17,2,0,2,2
35,3,35,3,1,0,0,1,35,0,1,3
35,3,35,3,1,0,0,1,35,0,2,6
35,3,35,3,1,0,0,1,35,0,4,12
35,3,35,3,1,0,0,1,35,0,8,24
35,3,35,3,1,0,0,1,11,8,1,3
35,3,35,3,1,0,0,1,11,8,2,6
35,3,35,3,1,0,0,1,5,10,1,3
35,3,3,2,0,1,1,-11,3,0,1,2
35,3,2,1,1,-1,-11,12,2,0,1,1
35,3,2,1,1,-1,-11,12,2,0,2,2
35,4,35,4,1,0,0,1,35,0,1,4
35,4,35,4,1,0,0,1,35,0,2,8
35,4,35,4,1,0,0,1,35,0,4,16
35,4,35,4,1,0,0,1,35,0,8,32
35,4,4,3,0,1,1,-8,4,0,1,3
35,4,3,1,1,-1,-8,9,3,0,1,1
35,4,3,1,1,-1,-8,9,3,0,2,2
35,4,3,1,1,-1,-8,9,1,2,1,1
35,5,35,5,1,0,0,1,35,0,1,5
35,5,35,5,1,0,0,1,35,0,2,10
35,5,35,5,1,0,0,1,35,0,4,20
35,5,35,5,1,0,0,1,15,4,1,5
35,5,35,5,1,0,0,1,15,4,2,10
35,5,35,5,1,0,0,1,5,6,1,5
35,6,35,6,1,0,0,1,35,0,1,6
35,6,35,6,1,0,0,1,35,0,2,12
35,6,35,6,1,0,0,1,35,0,4,24
35,6,35,6,1,0,0,1,11,4,1,6
35,6,6,5,0,1,1,-5,6,0,1,5
35,6,5,1,1,-1,-5,6,5,0,1,1
35,6,5,1,1,-1,-5,6,5,0,2,2
35,6,5,1,1,-1,-5,6,5,0,4,4
35,6,5,1,1,-1,-5,6,1,4,1,1
35,7,35,7,1,0,0,1,35,0,1,7
35,7,35,7,1,0,0,1,35,0,2,14
35,7,35,7,1,0,0,1,35,0,4,28
35,7,35,7,1,0,0,1,7,4,1,7
35,8,35,8,1,0,0,1,35,0,1,8
35,8,35,8,1,0,0,1,35,0,2,16
35,8,35,8,1,0,0,1,35,0,4,32
35,8,8,3,0,1,1,-4,8,0,1,3
35,8,8,3,0,1,1,-4,8,0,2,6
35,8,3,2,1,-2,-4,9,3,0,1,2
35,8,2,1,-2,3,9,-13,2,0,1,1
35,8,2,1,-2,3,9,-13,2,0,2,2
35,9,35,9,1,0,0,1,35,0,1,9
35,9,35,9,1,0,0,1,35,0,2,18
35,9,35,9,1,0,0,1,17,2,1,9
35,9,9,8,0,1,1,-3,9,0,1,8
35,9,8,1,1,-1,-3,4,8,0,1,1
35,9,8,1,1,-1,-3,4,8,0,2,2
35,9,8,1,1,-1,-3,4,8,0,4,4
35,9,8,1,1,-1,-3,4,8,0,8,8
35,10,35,10,1,0,0,1,35,0,1,10
35,10,35,10,1,0,0,1,35,0,2,20
35,10,35,10,1,0,0,1,15,2,1,10
35,10,10,5,0,1,1,-3,10,0,1,5
35,10,10,5,0,1,1,-3,10,0,2,10
36,1,36,1,1,0,0,1,36,0,1,1
36,1,36,1,1,0,0,1,36,0,2,2
36,1,36,1,1,0,0,1,36,0,4,4
36,1,36,1,1,0,0,1,36,0,8,8
36,1,36,1,1,0,0,1,36,0,16,16
36,1,36,1,1,0,0,1,36,0,32,32
36,1,36,1,1,0,0,1,4,32,1,1
36,1,36,1,1,0,0,1,4,32,2,2
36,1,36,1,1,0,0,1,4,32,4,4
36,2,36,2,1,0,0,1,36,0,1,2
36,2,36,2,1,0,0,1,36,0,2,4
36,2,36,2,1,0,0,1,36,0,4,8
36,2,36,2,1,0,0,1,36,0,8,16
36,2,36,2,1,0,0,1,36,0,16,32
36,2,36,2,1,0,0,1,4,16,1,2
36,2,36,2,1,0,0,1,4,16,2,4
36,3,36,3,1,0,0,1,36,0,1,3
36,3,36,3,1,0,0,1,36,0,2,6
36,3,36,3,1,0,0,1,36,0,4,12
36,3,36,3,1,0,0,1,36,0,8,24
36,3,36,3,1,0,0,1,12,8,1,3
36,3,36,3,1,0,0,1,12,8,2,6
36,3,36,3,1,0,0,1,12,8,4,12
36,4,36,4,1,0,0,1,36,0,1,4
36,4,36,4,1,0,0,1,36,0,2,8
36,4,36,4,1,0,0,1,36,0,4,16
36,4,36,4,1,0,0,1,36,0,8,32
36,4,36,4,1,0,0,1,4,8,1,4
36,5,36,5,1,0,0,1,36,0,1,5
36,5,36,5,1,0,0,1,36,0,2,10
36,5,36,5,1,0,0,1,36,0,4,20
36,5,36,5,1,0,0,1,16,4,1,5
36,5,36,5,1,0,0,1,16,4,2,10
36,5,36,5,1,0,0,1,6,6,1,5
36,5,5,1,0,1,1,-7,5,0,1,1
36,5,5,1,0,1,1,-7,5,0,2,2
36,5,5,1,0,1,1,-7,5,0,4,4
36,5,5,1,0,1,1,-7,1,4,1,1
36,6,36,6,1,0,0,1,36,0,1,6
36,6,36,6,1,0,0,1,36,0,2,12
36,6,36,6,1,0,0,1,36,0,4,24
36,6,36,6,1,0,0,1,12,4,1,6
36,6,36,6,1,0,0,1,12,4,2,12
36,7,36,7,1,0,0,1,36,0,1,7
36,7,36,7,1,0,0,1,36,0,2,14
36,7,36,7,1,0,0,1,36,0,4,28
36,7,36,7,1,0,0,1,8,4,1,7
36,7,7,1,0,1,1,-5,7,0,1,1
36,7,7,1,0,1,1,-5,7,0,2,2
36,7,7,1,0,1,1,-5,7,0,4,4
36,7,7,1,0,1,1,-5,3,4,1,1
36,7,7,1,0,1,1,-5,3,4,2,2
36,7,7,1,0,1,1,-5,1,6,1,1
36,8,36,8,1,0,0,1,36,0,1,8
36,8,36,8,1,0,0,1,36,0,2,16
36,8,36,8,1,0,0,1,36,0,4,32
36,8,8,4,0,1,1,-4,8,0,1,4
36,8,8,4,0,1,1,-4,8,0,2,8
36,9,36,9,1,0,0,1,36,0,1,9
36,9,36,9,1,0,0,1,36,0,2,18
36,9,36,9,1,0,0,1,36,0,4,36
36,10,36,10,1,0,0,1,36,0,1,10
36,10,36,10,1,0,0,1,36,0,2,20
36,10,36,10,1,0,0,1,16,2,1,10
36,10,10,6,0,1,1,-3,10,0,1,6
36,10,6,4,1,-1,-3,4,6,0,1,4
36,10,4,2,-1,2,4,-7,4,0,1,2
36,10,4,2,-1,2,4,-7,4,0,2,4
37,1,37,1,1,0,0,1,37,0,1,1
37,1,37,1,1,0,0,1,37,0,2,2
37,1,37,1,1,0,0,1,37,0,4,4
37,1,37,1,1,0,0,1,37,0,8,8
37,1,37,1,1,0,0,1,37,0,16,16
37,1,37,1,1,0,0,1,37,0,32,32
37,1,37,1,1,0,0,1,5,32,1,1
37,1,37,1,1,0,0,1,5,32,2,2
37,1,37,1,1,0,0,1,5,32,4,4
37,1,37,1,1,0,0,1,1,36,1,1
37,2,37,2,1,0,0,1,37,0,1,2
37,2,37,2,1,0,0,1,37,0,2,4
37,2,37,2,1,0,0,1,37,0,4,8
37,2,37,2,1,0,0,1,37,0,8,16
37,2,37,2,1,0,0,1,37,0,16,32
37,2,37,2,1,0,0,1,5,16,1,2
37,2,37,2,1,0,0,1,5,16,2,4
37,2,2,1,0,1,1,-18,2,0,1,1
37,2,2,1,0,1,1,-18,2,0,2,2
37,3,37,3,1,0,0,1,37,0,1,3
37,3,37,3,1,0,0,1,37,0,2,6
37,3,37,3,1,0,0,1,37,0,4,12
37,3,37,3,1,0,0,1,37,0,8,24
37,3,37,3,1,0,0,1,13,8,1,3
37,3,37,3,1,0,0,1,13,8,2,6
37,3,37,3,1,0,0,1,13,8,4,12
37,3,3,1,0,1,1,-12,3,0,1,1
37,3,3,1,0,1,1,-12,3,0,2,2
37,3,3,1,0,1,1,-12,1,2,1,1
37,4,37,4,1,0,0,1,37,0,1,4
37,4,37,4,1,0,0,1,37,0,2,8
37,4,37,4,1,0,0,1,37,0,4,16
37,4,37,4,1,0,0,1,37,0,8,32
37,4,37,4,1,0,0,1,5,8,1,4
37,4,4,1,0,1,1,-9,4,0,1,1
37,4,4,1,0,1,1,-9,4,0,2,2
37,4,4,1,0,1,1,-9,4,0,4,4
37,5,37,5,1,0,0,1,37,0,1,5
37,5,37,5,1,0,0,1,37,0,2,10
37,5,37,5,1,0,0,1,37,0,4,20
37,5,37,5,1,0,0,1,17,4,1,5
37,5,37,5,1,0,0,1,17,4,2,10
37,5,37,5,1,0,0,1,7,6,1,5
37,5,5,2,0,1,1,-7,5,0,1,2
37,5,5,2,0,1,1,-7,5,0,2,4
37,5,2,1,1,-2,-7,15,2,0,1,1
37,5,2,1,1,-2,-7,15,2,0,2,2
37,6,37,6,1,0,0,1,37,0,1,6
37,6,37,6,1,0,0,1,37,0,2,12
37,6,37,6,1,0,0,1,37,0,4,24
37,6,37,6,1,0,0,1,13,4,1,6
37,6,37,6,1,0,0,1,13,4,2,12
37,6,6,1,0,1,1,-6,6,0,1,1
37,6,6,1,0,1,1,-6,6,0,2,2
37,6,6,1,0,1,1,-6,6,0,4,4
37,6,6,1,0,1,1,-6,2,4,1,1
37,6,6,1,0,1,1,-6,2,4,2,2
37,7,37,7,1,0,0,1,37,0,1,7
37,7,37,7,1,0,0,1,37,0,2,14
37,7,37,7,1,0,0,1,37,0,4,28
37,7,37,7,1,0,0,1,9,4,1,7
37,7,7,2,0,1,1,-5,7,0,1,2
37,7,7,2,0,1,1,-5,7,0,2,4
37,7,7,2,0,1,1,-5,3,2,1,2
37,7,2,1,1,-3,-5,16,2,0,1,1
37,7,2,1,1,-3,-5,16,2,0,2,2
37,8,37,8,1,0,0,1,37,0,1,8
37,8,37,8,1,0,0,1,37,0,2,16
37,8,37,8,1,0,0,1,37,0,4,32
37,8,8,5,0,1,1,-4,8,0,1,5
37,8,5,3,1,-1,-4,5,5,0,1,3
37,8,3,2,-1,2,5,-9,3,0,1,2
37,8,2,1,2,-3,-9,14,2,0,1,1
37,8,2,1,2,-3,-9,14,2,0,2,2
37,9,37,9,1,0,0,1,37,0,1,9
37,9,37,9,1,0,0,1,37,0,2,18
37,9,37,9,1,0,0,1,37,0,4,36
37,9,9,1,0,1,1,-4,9,0,1,1
37,9,9,1,0,1,1,-4,9,0,2,2
37,9,9,1,0,1,1,-4,9,0,4,4
37,9,9,1,0,1,1,-4,9,0,8,8
37,9,9,1,0,1,1,-4,1,8,1,1
37,10,37,10,1,0,0,1,37,0,1,10
37,10,37,10,1,0,0,1,37,0,2,20
37,10,37,10,1,0,0,1,17,2,1,10
37,10,10,7,0,1,1,-3,10,0,1,7
37,10,7,3,1,-1,-3,4,7,0,1,3
37,10,7,3,1,-1,-3,4,7,0,2,6
37,10,3,1,-1,3,4,-11,3,0,1,1
37,10,3,1,-1,3,4,-11,3,0,2,2
37,10,3,1,-1,3,4,-11,1,2,1,1
38,1,38,1,1,0,0,1,38,0,1,1
38,1,38,1,1,0,0,1,38,0,2,2
38,1,38,1,1,0,0,1,38,0,4,4
38,1,38,1,1,0,0,1,38,0,8,8
38,1,38,1,1,0,0,1,38,0,16,16
38,1,38,1,1,0,0,1,38,0,32,32
38,1,38,1,1,0,0,1,6,32,1,1
38,1,38,1,1,0,0,1,6,32,2,2
