x,y,a,b,p,q,r,s,c,k
64,9,9,1,0,1,1,-7,5,4
64,9,9,1,0,1,1,-7,4,5
64,9,9,1,0,1,1,-7,3,6
64,9,9,1,0,1,1,-7,2,7
64,9,9,1,0,1,1,-7,1,8
64,9,9,1,0,1,1,-7,0,9
64,10,64,10,1,0,0,1,64,0
64,10,64,10,1,0,0,1,54,1
64,10,64,10,1,0,0,1,44,2
64,10,64,10,1,0,0,1,34,3
64,10,64,10,1,0,0,1,24,4
64,10,64,10,1,0,0,1,14,5
64,10,64,10,1,0,0,1,4,6
64,10,10,4,0,1,1,-6,10,0
64,10,10,4,0,1,1,-6,6,1
64,10,10,4,0,1,1,-6,2,2
64,10,4,2,1,-2,-6,13,4,0
64,10,4,2,1,-2,-6,13,2,1
64,10,4,2,1,-2,-6,13,0,2
65,1,65,1,1,0,0,1,65,0
65,1,65,1,1,0,0,1,64,1
65,1,65,1,1,0,0,1,63,2
65,1,65,1,1,0,0,1,62,3
65,1,65,1,1,0,0,1,61,4
65,1,65,1,1,0,0,1,60,5
65,1,65,1,1,0,0,1,59,6
65,1,65,1,1,0,0,1,58,7
65,1,65,1,1,0,0,1,57,8
65,1,65,1,1,0,0,1,56,9
65,1,65,1,1,0,0,1,55,10
65,1,65,1,1,0,0,1,54,11
65,1,65,1,1,0,0,1,53,12
65,1,65,1,1,0,0,1,52,13
65,1,65,1,1,0,0,1,51,14
65,1,65,1,1,0,0,1,50,15
65,1,65,1,1,0,0,1,49,16
65,1,65,1,1,0,0,1,48,17
65,1,65,1,1,0,0,1,47,18
65,1,65,1,1,0,0,1,46,19
65,1,65,1,1,0,0,1,45,20
65,1,65,1,1,0,0,1,44,21
65,1,65,1,1,0,0,1,43,22
65,1,65,1,1,0,0,1,42,23
65,1,65,1,1,0,0,1,41,24
65,1,65,1,1,0,0,1,40,25
65,1,65,1,1,0,0,1,39,26
65,1,65,1,1,0,0,1,38,27
65,1,65,1,1,0,0,1,37,28
65,1,65,1,1,0,0,1,36,29
65,1,65,1,1,0,0,1,35,30
65,1,65,1,1,0,0,1,34,31
65,1,65,1,1,0,0,1,33,32
65,1,65,1,1,0,0,1,32,33
65,1,65,1,1,0,0,1,31,34
65,1,65,1,1,0,0,1,30,35
65,1,65,1,1,0,0,1,29,36
65,1,65,1,1,0,0,1,28,37
65,1,65,1,1,0,0,1,27,38
65,1,65,1,1,0,0,1,26,39
65,1,65,1,1,0,0,1,25,40
65,1,65,1,1,0,0,1,24,41
65,1,65,1,1,0,0,1,23,42
65,1,65,1,1,0,0,1,22,43
65,1,65,1,1,0,0,1,21,44
65,1,65,1,1,0,0,1,20,45
65,1,65,1,1,0,0,1,19,46
65,1,65,1,1,0,0,1,18,47
65,1,65,1,1,0,0,1,17,48
65,1,65,1,1,0,0,1,16,49
65,1,65,1,1,0,0,1,15,50
65,1,65,1,1,0,0,1,14,51
65,1,65,1,1,0,0,1,13,52
65,1,65,1,1,0,0,1,12,53
65,1,65,1,1,0,0,1,11,54
65,1,65,1,1,0,0,1,10,55
65,1,65,1,1,0,0,1,9,56
65,1,65,1,1,0,0,1,8,57
65,1,65,1,1,0,0,1,7,58
65,1,65,1,1,0,0,1,6,59
65,1,65,1,1,0,0,1,5,60
65,1,65,1,1,0,0,1,4,61
65,1,65,1,1,0,0,1,3,62
65,1,65,1,1,0,0,1,2,63
65,1,65,1,1,0,0,1,1,64
65,1,65,1,1,0,0,1,0,65
65,2,65,2,1,0,0,1,65,0
65,2,65,2,1,0,0,1,63,1
65,2,65,2,1,0,0,1,61,2
65,2,65,2,1,0,0,1,59,3
65,2,65,2,1,0,0,1,57,4
65,2,65,2,1,0,0,1,55,5
65,2,65,2,1,0,0,1,53,6
65,2,65,2,1,0,0,1,51,7
65,2,65,2,1,0,0,1,49,8
65,2,65,2,1,0,0,1,47,9
65,2,65,2,1,0,0,1,45,10
65,2,65,2,1,0,0,1,43,11
65,2,65,2,1,0,0,1,41,12
65,2,65,2,1,0,0,1,39,13
65,2,65,2,1,0,0,1,37,14
65,2,65,2,1,0,0,1,35,15
65,2,65,2,1,0,0,1,33,16
65,2,65,2,1,0,0,1,31,17
65,2,65,2,1,0,0,1,29,18
65,2,65,2,1,0,0,1,27,19
65,2,65,2,1,0,0,1,25,20
65,2,65,2,1,0,0,1,23,21
65,2,65,2,1,0,0,1,21,22
65,2,65,2,1,0,0,1,19,23
65,2,65,2,1,0,0,1,17,24
65,2,65,2,1,0,0,1,15,25
65,2,65,2,1,0,0,1,13,26
65,2,65,2,1,0,0,1,11,27
65,2,65,2,1,0,0,1,9,28
65,2,65,2,1,0,0,1,7,29
65,2,65,2,1,0,0,1,5,30
65,2,65,2,1,0,0,1,3,31
65,2,65,2,1,0,0,1,1,32
65,2,2,1,0,1,1,-32,2,0
65,2,2,1,0,1,1,-32,1,1
65,2,2,1,0,1,1,-32,0,2
65,3,65,3,1,0,0,1,65,0
65,3,65,3,1,0,0,1,62,1
65,3,65,3,1,0,0,1,59,2
65,3,65,3,1,0,0,1,56,3
65,3,65,3,1,0,0,1,53,4
65,3,65,3,1,0,0,1,50,5
65,3,65,3,1,0,0,1,47,6
65,3,65,3,1,0,0,1,44,7
65,3,65,3,1,0,0,1,41,8
65,3,65,3,1,0,0,1,38,9
65,3,65,3,1,0,0,1,35,10
65,3,65,3,1,0,0,1,32,11
65,3,65,3,1,0,0,1,29,12
65,3,65,3,1,0,0,1,26,13
65,3,65,3,1,0,0,1,23,14
65,3,65,3,1,0,0,1,20,15
65,3,65,3,1,0,0,1,17,16
65,3,65,3,1,0,0,1,14,17
65,3,65,3,1,0,0,1,11,18
65,3,65,3,1,0,0,1,8,19
65,3,65,3,1,0,0,1,5,20
65,3,65,3,1,0,0,1,2,21
65,3,3,2,0,1,1,-21,3,0
65,3,3,2,0,1,1,-21,1,1
65,3,2,1,1,-1,-21,22,2,0
65,3,2,1,1,-1,-21,22,1,1
65,3,2,1,1,-1,-21,22,0,2
65,4,65,4,1,0,0,1,65,0
65,4,65,4,1,0,0,1,61,1
65,4,65,4,1,0,0,1,57,2
65,4,65,4,1,0,0,1,53,3
65,4,65,4,1,0,0,1,49,4
65,4,65,4,1,0,0,1,45,5
65,4,65,4,1,0,0,1,41,6
65,4,65,4,1,0,0,1,37,7
65,4,65,4,1,0,0,1,33,8
65,4,65,4,1,0,0,1,29,9
65,4,65,4,1,0,0,1,25,10
65,4,65,4,1,0,0,1,21,11
65,4,65,4,1,0,0,1,17,12
65,4,65,4,1,0,0,1,13,13
65,4,65,4,1,0,0,1,9,14
65,4,65,4,1,0,0,1,5,15
65,4,65,4,1,0,0,1,1,16
65,4,4,1,0,1,1,-16,4,0
65,4,4,1,0,1,1,-16,3,1
65,4,4,1,0,1,1,-16,2,2
65,4,4,1,0,1,1,-16,1,3
65,4,4,1,0,1,1,-16,0,4
65,5,65,5,1,0,0,1,65,0
65,5,65,5,1,0,0,1,60,1
65,5,65,5,1,0,0,1,55,2
65,5,65,5,1,0,0,1,50,3
65,5,65,5,1,0,0,1,45,4
65,5,65,5,1,0,0,1,40,5
65,5,65,5,1,0,0,1,35,6
65,5,65,5,1,0,0,1,30,7
65,5,65,5,1,0,0,1,25,8
65,5,65,5,1,0,0,1,20,9
65,5,65,5,1,0,0,1,15,10
65,5,65,5,1,0,0,1,10,11
65,5,65,5,1,0,0,1,5,12
65,5,65,5,1,0,0,1,0,13
65,6,65,6,1,0,0,1,65,0
65,6,65,6,1,0,0,1,59,1
65,6,65,6,1,0,0,1,53,2
65,6,65,6,1,0,0,1,47,3
65,6,65,6,1,0,0,1,41,4
65,6,65,6,1,0,0,1,35,5
65,6,65,6,1,0,0,1,29,6
65,6,65,6,1,0,0,1,23,7
65,6,65,6,1,0,0,1,17,8
65,6,65,6,1,0,0,1,11,9
65,6,65,6,1,0,0,1,5,10
65,6,6,5,0,1,1,-10,6,0
65,6,6,5,0,1,1,-10,1,1
65,6,5,1,1,-1,-10,11,5,0
65,6,5,1,1,-1,-10,11,4,1
65,6,5,1,1,-1,-10,11,3,2
65,6,5,1,1,-1,-10,11,2,3
65,6,5,1,1,-1,-10,11,1,4
65,6,5,1,1,-1,-10,11,0,5
65,7,65,7,1,0,0,1,65,0
65,7,65,7,1,0,0,1,58,1
65,7,65,7,1,0,0,1,51,2
65,7,65,7,1,0,0,1,44,3
65,7,65,7,1,0,0,1,37,4
65,7,65,7,1,0,0,1,30,5
65,7,65,7,1,0,0,1,23,6
65,7,65,7,1,0,0,1,16,7
65,7,65,7,1,0,0,1,9,8
65,7,65,7,1,0,0,1,2,9
65,7,7,2,0,1,1,-9,7,0
65,7,7,2,0,1,1,-9,5,1
65,7,7,2,0,1,1,-9,3,2
65,7,7,2,0,1,1,-9,1,3
65,7,2,1,1,-3,-9,28,2,0
65,7,2,1,1,-3,-9,28,1,1
65,7,2,1,1,-3,-9,28,0,2
65,8,65,8,1,0,0,1,65,0
65,8,65,8,1,0,0,1,57,1
65,8,65,8,1,0,0,1,49,2
65,8,65,8,1,0,0,1,41,3
65,8,65,8,1,0,0,1,33,4
65,8,65,8,1,0,0,1,25,5
65,8,65,8,1,0,0,1,17,6
65,8,65,8,1,0,0,1,9,7
65,8,65,8,1,0,0,1,1,8
65,8,8,1,0,1,1,-8,8,0
65,8,8,1,0,1,1,-8,7,1
65,8,8,1,0,1,1,-8,6,2
65,8,8,1,0,1,1,-8,5,3
65,8,8,1,0,1,1,-8,4,4
65,8,8,1,0,1,1,-8,3,5
65,8,8,1,0,1,1,-8,2,6
65,8,8,1,0,1,1,-8,1,7
65,8,8,1,0,1,1,-8,0,8
65,9,65,9,1,0,0,1,65,0
65,9,65,9,1,0,0,1,56,1
65,9,65,9,1,0,0,1,47,2
65,9,65,9,1,0,0,1,38,3
65,9,65,9,1,0,0,1,29,4
65,9,65,9,1,0,0,1,20,5
65,9,65,9,1,0,0,1,11,6
65,9,65,9,1,0,0,1,2,7
65,9,9,2,0,1,1,-7,9,0
65,9,9,2,0,1,1,-7,7,1
65,9,9,2,0,1,1,-7,5,2
65,9,9,2,0,1,1,-7,3,3
65,9,9,2,0,1,1,-7,1,4
65,9,2,1,1,-4,-7,29,2,0
65,9,2,1,1,-4,-7,29,1,1
65,9,2,1,1,-4,-7,29,0,2
65,10,65,10,1,0,0,1,65,0
65,10,65,10,1,0,0,1,55,1
65,10,65,10,1,0,0,1,45,2
65,10,65,10,1,0,0,1,35,3
65,10,65,10,1,0,0,1,25,4
65,10,65,10,1,0,0,1,15,5
65,10,65,10,1,0,0,1,5,6
65,10,10,5,0,1,1,-6,10,0
65,10,10,5,0,1,1,-6,5,1
65,10,10,5,0,1,1,-6,0,2
66,1,66,1,1,0,0,1,66,0
66,1,66,1,1,0,0,1,65,1
66,1,66,1,1,0,0,1,64,2
66,1,66,1,1,0,0,1,63,3
66,1,66,1,1,0,0,1,62,4
66,1,66,1,1,0,0,1,61,5
66,1,66,1,1,0,0,1,60,6
66,1,66,1,1,0,0,1,59,7
66,1,66,1,1,0,0,1,58,8
66,1,66,1,1,0,0,1,57,9
66,1,66,1,1,0,0,1,56,10
66,1,66,1,1,0,0,1,55,11
66,1,66,1,1,0,0,1,54,12
66,1,66,1,1,0,0,1,53,13
66,1,66,1,1,0,0,1,52,14
66,1,66,1,1,0,0,1,51,15
66,1,66,1,1,0,0,1,50,16
66,1,66,1,1,0,0,1,49,17
66,1,66,1,1,0,0,1,48,18
66,1,66,1,1,0,0,1,47,19
66,1,66,1,1,0,0,1,46,20
66,1,66,1,1,0,0,1,45,21
66,1,66,1,1,0,0,1,44,22
66,1,66,1,1,0,0,1,43,23
66,1,66,1,1,0,0,1,42,24
66,1,66,1,1,0,0,1,41,25
66,1,66,1,1,0,0,1,40,26
66,1,66,1,1,0,0,1,39,27
66,1,66,1,1,0,0,1,38,28
66,1,66,1,1,0,0,1,37,29
66,1,66,1,1,0,0,1,36,30
66,1,66,1,1,0,0,1,35,31
66,1,66,1,1,0,0,1,34,32
66,1,66,1,1,0,0,1,33,33
66,1,66,1,1,0,0,1,32,34
66,1,66,1,1,0,0,1,31,35
66,1,66,1,1,0,0,1,30,36
66,1,66,1,1,0,0,1,29,37
66,1,66,1,1,0,0,1,28,38
66,1,66,1,1,0,0,1,27,39
66,1,66,1,1,0,0,1,26,40
66,1,66,1,1,0,0,1,25,41
66,1,66,1,1,0,0,1,24,42
66,1,66,1,1,0,0,1,23,43
66,1,66,1,1,0,0,1,22,44
66,1,66,1,1,0,0,1,21,45
66,1,66,1,1,0,0,1,20,46
66,1,66,1,1,0,0,1,19,47
66,1,66,1,1,0,0,1,18,48
66,1,66,1,1,0,0,1,17,49
66,1,66,1,1,0,0,1,16,50
66,1,66,1,1,0,0,1,15,51
66,1,66,1,1,0,0,1,14,52
66,1,66,1,1,0,0,1,13,53
66,1,66,1,1,0,0,1,12,54
66,1,66,1,1,0,0,1,11,55
66,1,66,1,1,0,0,1,10,56
66,1,66,1,1,0,0,1,9,57
66,1,66,1,1,0,0,1,8,58
66,1,66,1,1,0,0,1,7,59
66,1,66,1,1,0,0,1,6,60
66,1,66,1,1,0,0,1,5,61
66,1,66,1,1,0,0,1,4,62
66,1,66,1,1,0,0,1,3,63
66,1,66,1,1,0,0,1,2,64
66,1,66,1,1,0,0,1,1,65
66,1,66,1,1,0,0,1,0,66
66,2,66,2,1,0,0,1,66,0
66,2,66,2,1,0,0,1,64,1
66,2,66,2,1,0,0,1,62,2
66,2,66,2,1,0,0,1,60,3
66,2,66,2,1,0,0,1,58,4
66,2,66,2,1,0,0,1,56,5
66,2,66,2,1,0,0,1,54,6
66,2,66,2,1,0,0,1,52,7
66,2,66,2,1,0,0,1,50,8
66,2,66,2,1,0,0,1,48,9
66,2,66,2,1,0,0,1,46,10
66,2,66,2,1,0,0,1,44,11
66,2,66,2,1,0,0,1,42,12
66,2,66,2,1,0,0,1,40,13
66,2,66,2,1,0,0,1,38,14
66,2,66,2,1,0,0,1,36,15
66,2,66,2,1,0,0,1,34,16
66,2,66,2,1,0,0,1,32,17
66,2,66,2,1,0,0,1,30,18
66,2,66,2,1,0,0,1,28,19
66,2,66,2,1,0,0,1,26,20
66,2,66,2,1,0,0,1,24,21
66,2,66,2,1,0,0,1,22,22
66,2,66,2,1,0,0,1,20,23
66,2,66,2,1,0,0,1,18,24
66,2,66,2,1,0,0,1,16,25
66,2,66,2,1,0,0,1,14,26
66,2,66,2,1,0,0,1,12,27
66,2,66,2,1,0,0,1,10,28
66,2,66,2,1,0,0,1,8,29
66,2,66,2,1,0,0,1,6,30
66,2,66,2,1,0,0,1,4,31
66,2,66,2,1,0,0,1,2,32
66,2,66,2,1,0,0,1,0,33
66,3,66,3,1,0,0,1,66,0
66,3,66,3,1,0,0,1,63,1
66,3,66,3,1,0,0,1,60,2
66,3,66,3,1,0,0,1,57,3
66,3,66,3,1,0,0,1,54,4
66,3,66,3,1,0,0,1,51,5
66,3,66,3,1,0,0,1,48,6
66,3,66,3,1,0,0,1,45,7
66,3,66,3,1,0,0,1,42,8
66,3,66,3,1,0,0,1,39,9
66,3,66,3,1,0,0,1,36,10
66,3,66,3,1,0,0,1,33,11
66,3,66,3,1,0,0,1,30,12
66,3,66,3,1,0,0,1,27,13
66,3,66,3,1,0,0,1,24,14
66,3,66,3,1,0,0,1,21,15
66,3,66,3,1,0,0,1,18,16
66,3,66,3,1,0,0,1,15,17
66,3,66,3,1,0,0,1,12,18
66,3,66,3,1,0,0,1,9,19
66,3,66,3,1,0,0,1,6,20
66,3,66,3,1,0,0,1,3,21
66,3,66,3,1,0,0,1,0,22
66,4,66,4,1,0,0,1,66,0
66,4,66,4,1,0,0,1,62,1
66,4,66,4,1,0,0,1,58,2
66,4,66,4,1,0,0,1,54,3
66,4,66,4,1,0,0,1,50,4
66,4,66,4,1,0,0,1,46,5
66,4,66,4,1,0,0,1,42,6
66,4,66,4,1,0,0,1,38,7
66,4,66,4,1,0,0,1,34,8
66,4,66,4,1,0,0,1,30,9
66,4,66,4,1,0,0,1,26,10
66,4,66,4,1,0,0,1,22,11
66,4,66,4,1,0,0,1,18,12
66,4,66,4,1,0,0,1,14,13
66,4,66,4,1,0,0,1,10,14
66,4,66,4,1,0,0,1,6,15
66,4,66,4,1,0,0,1,2,16
66,4,4,2,0,1,1,-16,4,0
66,4,4,2,0,1,1,-16,2,1
66,4,4,2,0,1,1,-16,0,2
66,5,66,5,1,0,0,1,66,0
66,5,66,5,1,0,0,1,61,1
66,5,66,5,1,0,0,1,56,2
66,5,66,5,1,0,0,1,51,3
66,5,66,5,1,0,0,1,46,4
66,5,66,5,1,0,0,1,41,5
66,5,66,5,1,0,0,1,36,6
66,5,66,5,1,0,0,1,31,7
66,5,66,5,1,0,0,1,26,8
66,5,66,5,1,0,0,1,21,9
66,5,66,5,1,0,0,1,16,10
66,5,66,5,1,0,0,1,11,11
66,5,66,5,1,0,0,1,6,12
66,5,66,5,1,0,0,1,1,13
66,5,5,1,0,1,1,-13,5,0
66,5,5,1,0,1,1,-13,4,1
66,5,5,1,0,1,1,-13,3,2
66,5,5,1,0,1,1,-13,2,3
66,5,5,1,0,1,1,-13,1,4
66,5,5,1,0,1,1,-13,0,5
66,6,66,6,1,0,0,1,66,0
66,6,66,6,1,0,0,1,60,1
66,6,66,6,1,0,0,1,54,2
66,6,66,6,1,0,0,1,48,3
66,6,66,6,1,0,0,1,42,4
66,6,66,6,1,0,0,1,36,5
66,6,66,6,1,0,0,1,30,6
66,6,66,6,1,0,0,1,24,7
66,6,66,6,1,0,0,1,18,8
66,6,66,6,1,0,0,1,12,9
66,6,66,6,1,0,0,1,6,10
66,6,66,6,1,0,0,1,0,11
66,7,66,7,1,0,0,1,66,0
66,7,66,7,1,0,0,1,59,1
66,7,66,7,1,0,0,1,52,2
66,7,66,7,1,0,0,1,45,3
66,7,66,7,1,0,0,1,38,4
66,7,66,7,1,0,0,1,31,5
66,7,66,7,1,0,0,1,24,6
66,7,66,7,1,0,0,1,17,7
66,7,66,7,1,0,0,1,10,8
66,7,66,7,1,0,0,1,3,9
66,7,7,3,0,1,1,-9,7,0
66,7,7,3,0,1,1,-9,4,1
66,7,7,3,0,1,1,-9,1,2
66,7,3,1,1,-2,-9,19,3,0
66,7,3,1,1,-2,-9,19,2,1
66,7,3,1,1,-2,-9,19,1,2
66,7,3,1,1,-2,-9,19,0,3
66,8,66,8,1,0,0,1,66,0
66,8,66,8,1,0,0,1,58,1
66,8,66,8,1,0,0,1,50,2
66,8,66,8,1,0,0,1,42,3
66,8,66,8,1,0,0,1,34,4
66,8,66,8,1,0,0,1,26,5
66,8,66,8,1,0,0,1,18,6
66,8,66,8,1,0,0,1,10,7
66,8,66,8,1,0,0,1,2,8
66,8,8,2,0,1,1,-8,8,0
66,8,8,2,0,1,1,-8,6,1
66,8,8,2,0,1,1,-8,4,2
66,8,8,2,0,1,1,-8,2,3
66,8,8,2,0,1,1,-8,0,4
66,9,66,9,1,0,0,1,66,0
66,9,66,9,1,0,0,1,57,1
66,9,66,9,1,0,0,1,48,2
66,9,66,9,1,0,0,1,39,3
66,9,66,9,1,0,0,1,30,4
66,9,66,9,1,0,0,1,21,5
66,9,66,9,1,0,0,1,12,6
66,9,66,9,1,0,0,1,3,7
66,9,9,3,0,1,1,-7,9,0
66,9,9,3,0,1,1,-7,6,1
66,9,9,3,0,1,1,-7,3,2
66,9,9,3,0,1,1,-7,0,3
66,10,66,10,1,0,0,1,66,0
66,10,66,10,1,0,0,1,56,1
66,10,66,10,1,0,0,1,46,2
66,10,66,10,1,0,0,1,36,3
66,10,66,10,1,0,0,1,26,4
66,10,66,10,1,0,0,1,16,5
66,10,66,10,1,0,0,1,6,6
66,10,10,6,0,1,1,-6,10,0
66,10,10,6,0,1,1,-6,4,1
66,10,6,4,1,-1,-6,7,6,0
66,10,6,4,1,-1,-6,7,2,1
66,10,4,2,-1,2,7,-13,4,0
66,10,4,2,-1,2,7,-13,2,1
66,10,4,2,-1,2,7,-13,0,2
67,1,67,1,1,0,0,1,67,0
67,1,67,1,1,0,0,1,66,1
67,1,67,1,1,0,0,1,65,2
67,1,67,1,1,0,0,1,64,3
67,1,67,1,1,0,0,1,63,4
67,1,67,1,1,0,0,1,62,5
67,1,67,1,1,0,0,1,61,6
67,1,67,1,1,0,0,1,60,7
67,1,67,1,1,0,0,1,59,8
67,1,67,1,1,0,0,1,58,9
67,1,67,1,1,0,0,1,57,10
67,1,67,1,1,0,0,1,56,11
67,1,67,1,1,0,0,1,55,12
67,1,67,1,1,0,0,1,54,13
67,1,67,1,1,0,0,1,53,14
67,1,67,1,1,0,0,1,52,15
67,1,67,1,1,0,0,1,51,16
67,1,67,1,1,0,0,1,50,17
67,1,67,1,1,0,0,1,49,18
67,1,67,1,1,0,0,1,48,19
67,1,67,1,1,0,0,1,47,20
67,1,67,1,1,0,0,1,46,21
67,1,67,1,1,0,0,1,45,22
67,1,67,1,1,0,0,1,44,23
67,1,67,1,1,0,0,1,43,24
67,1,67,1,1,0,0,1,42,25
67,1,67,1,1,0,0,1,41,26
67,1,67,1,1,0,0,1,40,27
67,1,67,1,1,0,0,1,39,28
67,1,67,1,1,0,0,1,38,29
67,1,67,1,1,0,0,1,37,30
67,1,67,1,1,0,0,1,36,31
67,1,67,1,1,0,0,1,35,32
67,1,67,1,1,0,0,1,34,33
67,1,67,1,1,0,0,1,33,34
67,1,67,1,1,0,0,1,32,35
67,1,67,1,1,0,0,1,31,36
67,1,67,1,1,0,0,1,30,37
67,1,67,1,1,0,0,1,29,38
67,1,67,1,1,0,0,1,28,39
67,1,67,1,1,0,0,1,27,40
67,1,67,1,1,0,0,1,26,41
67,1,67,1,1,0,0,1,25,42
67,1,67,1,1,0,0,1,24,43
67,1,67,1,1,0,0,1,23,44
67,1,67,1,1,0,0,1,22,45
67,1,67,1,1,0,0,1,21,46
67,1,67,1,1,0,0,1,20,47
67,1,67,1,1,0,0,1,19,48
67,1,67,1,1,0,0,1,18,49
67,1,67,1,1,0,0,1,17,50
67,1,67,1,1,0,0,1,16,51
67,1,67,1,1,0,0,1,15,52
67,1,67,1,1,0,0,1,14,53
67,1,67,1,1,0,0,1,13,54
67,1,67,1,1,0,0,1,12,55
67,1,67,1,1,0,0,1,11,56
67,1,67,1,1,0,0,1,10,57
67,1,67,1,1,0,0,1,9,58
67,1,67,1,1,0,0,1,8,59
67,1,67,1,1,0,0,1,7,60
67,1,67,1,1,0,0,1,6,61
67,1,67,1,1,0,0,1,5,62
67,1,67,1,1,0,0,1,4,63
67,1,67,1,1,0,0,1,3,64
67,1,67,1,1,0,0,1,2,65
67,1,67,1,1,0,0,1,1,66
67,1,67,1,1,0,0,1,0,67
67,2,67,2,1,0,0,1,67,0
67,2,67,2,1,0,0,1,65,1
67,2,67,2,1,0,0,1,63,2
67,2,67,2,1,0,0,1,61,3
67,2,67,2,1,0,0,1,59,4
67,2,67,2,1,0,0,1,57,5
67,2,67,2,1,0,0,1,55,6
67,2,67,2,1,0,0,1,53,7
67,2,67,2,1,0,0,1,51,8
67,2,67,2,1,0,0,1,49,9
67,2,67,2,1,0,0,1,47,10
67,2,67,2,1,0,0,1,45,11
67,2,67,2,1,0,0,1,43,12
67,2,67,2,1,0,0,1,41,13
67,2,67,2,1,0,0,1,39,14
67,2,67,2,1,0,0,1,37,15
67,2,67,2,1,0,0,1,35,16
67,2,67,2,1,0,0,1,33,17
67,2,67,2,1,0,0,1,31,18
67,2,67,2,1,0,0,1,29,19
67,2,67,2,1,0,0,1,27,20
67,2,67,2,1,0,0,1,25,21
67,2,67,2,1,0,0,1,23,22
67,2,67,2,1,0,0,1,21,23
67,2,67,2,1,0,0,1,19,24
67,2,67,2,1,0,0,1,17,25
67,2,67,2,1,0,0,1,15,26
67,2,67,2,1,0,0,1,13,27
67,2,67,2,1,0,0,1,11,28
67,2,67,2,1,0,0,1,9,29
67,2,67,2,1,0,0,1,7,30
67,2,67,2,1,0,0,1,5,31
67,2,67,2,1,0,0,1,3,32
67,2,67,2,1,0,0,1,1,33
67,2,2,1,0,1,1,-33,2,0
67,2,2,1,0,1,1,-33,1,1
67,2,2,1,0,1,1,-33,0,2
67,3,67,3,1,0,0,1,67,0
67,3,67,3,1,0,0,1,64,1
67,3,67,3,1,0,0,1,61,2
67,3,67,3,1,0,0,1,58,3
67,3,67,3,1,0,0,1,55,4
67,3,67,3,1,0,0,1,52,5
67,3,67,3,1,0,0,1,49,6
67,3,67,3,1,0,0,1,46,7
67,3,67,3,1,0,0,1,43,8
67,3,67,3,1,0,0,1,40,9
67,3,67,3,1,0,0,1,37,10
67,3,67,3,1,0,0,1,34,11
67,3,67,3,1,0,0,1,31,12
67,3,67,3,1,0,0,1,28,13
67,3,67,3,1,0,0,1,25,14
67,3,67,3,1,0,0,1,22,15
67,3,67,3,1,0,0,1,19,16
67,3,67,3,1,0,0,1,16,17
67,3,67,3,1,0,0,1,13,18
67,3,67,3,1,0,0,1,10,19
67,3,67,3,1,0,0,1,7,20
67,3,67,3,1,0,0,1,4,21
67,3,67,3,1,0,0,1,1,22
67,3,3,1,0,1,1,-22,3,0
67,3,3,1,0,1,1,-22,2,1
67,3,3,1,0,1,1,-22,1,2
67,3,3,1,0,1,1,-22,0,3
67,4,67,4,1,0,0,1,67,0
67,4,67,4,1,0,0,1,63,1
67,4,67,4,1,0,0,1,59,2
67,4,67,4,1,0,0,1,55,3
67,4,67,4,1,0,0,1,51,4
67,4,67,4,1,0,0,1,47,5
67,4,67,4,1,0,0,1,43,6
67,4,67,4,1,0,0,1,39,7
67,4,67,4,1,0,0,1,35,8
67,4,67,4,1,0,0,1,31,9
67,4,67,4,1,0,0,1,27,10
67,4,67,4,1,0,0,1,23,11
67,4,67,4,1,0,0,1,19,12
67,4,67,4,1,0,0,1,15,13
67,4,67,4,1,0,0,1,11,14
67,4,67,4,1,0,0,1,7,15
67,4,67,4,1,0,0,1,3,16
67,4,4,3,0,1,1,-16,4,0
67,4,4,3,0,1,1,-16,1,1
67,4,3,1,1,-1,-16,17,3,0
67,4,3,1,1,-1,-16,17,2,1
67,4,3,1,1,-1,-16,17,1,2
67,4,3,1,1,-1,-16,17,0,3
67,5,67,5,1,0,0,1,67,0
67,5,67,5,1,0,0,1,62,1
67,5,67,5,1,0,0,1,57,2
67,5,67,5,1,0,0,1,52,3
67,5,67,5,1,0,0,1,47,4
67,5,67,5,1,0,0,1,42,5
67,5,67,5,1,0,0,1,37,6
67,5,67,5,1,0,0,1,32,7
67,5,67,5,1,0,0,1,27,8
67,5,67,5,1,0,0,1,22,9
67,5,67,5,1,0,0,1,17,10
67,5,67,5,1,0,0,1,12,11
67,5,67,5,1,0,0,1,7,12
67,5,67,5,1,0,0,1,2,13
67,5,5,2,0,1,1,-13,5,0
67,5,5,2,0,1,1,-13,3,1
67,5,5,2,0,1,1,-13,1,2
67,5,2,1,1,-2,-13,27,2,0
67,5,2,1,1,-2,-13,27,1,1
67,5,2,1,1,-2,-13,27,0,2
67,6,67,6,1,0,0,1,67,0
67,6,67,6,1,0,0,1,61,1
67,6,67,6,1,0,0,1,55,2
67,6,67,6,1,0,0,1,49,3
67,6,67,6,1,0,0,1,43,4
67,6,67,6,1,0,0,1,37,5
67,6,67,6,1,0,0,1,31,6
67,6,67,6,1,0,0,1,25,7
67,6,67,6,1,0,0,1,19,8
67,6,67,6,1,0,0,1,13,9
67,6,67,6,1,0,0,1,7,10
67,6,67,6,1,0,0,1,1,11
67,6,6,1,0,1,1,-11,6,0
67,6,6,1,0,1,1,-11,5,1
67,6,6,1,0,1,1,-11,4,2
67,6,6,1,0,1,1,-11,3,3
67,6,6,1,0,1,1,-11,2,4
67,6,6,1,0,1,1,-11,1,5
67,6,6,1,0,1,1,-11,0,6
