x,y,a,b,p,q,r,s
65,2,65,2,1,0,0,1
65,2,63,2,1,0,-1,1
65,2,61,2,1,0,-2,1
65,2,59,2,1,0,-3,1
65,2,57,2,1,0,-4,1
65,2,55,2,1,0,-5,1
65,2,53,2,1,0,-6,1
65,2,51,2,1,0,-7,1
65,2,49,2,1,0,-8,1
65,2,47,2,1,0,-9,1
65,2,45,2,1,0,-10,1
65,2,43,2,1,0,-11,1
65,2,41,2,1,0,-12,1
65,2,39,2,1,0,-13,1
65,2,37,2,1,0,-14,1
65,2,35,2,1,0,-15,1
65,2,33,2,1,0,-16,1
65,2,31,2,1,0,-17,1
65,2,29,2,1,0,-18,1
65,2,27,2,1,0,-19,1
65,2,25,2,1,0,-20,1
65,2,23,2,1,0,-21,1
65,2,21,2,1,0,-22,1
65,2,19,2,1,0,-23,1
65,2,17,2,1,0,-24,1
65,2,15,2,1,0,-25,1
65,2,13,2,1,0,-26,1
65,2,11,2,1,0,-27,1
65,2,9,2,1,0,-28,1
65,2,7,2,1,0,-29,1
65,2,5,2,1,0,-30,1
65,2,3,2,1,0,-31,1
65,2,1,2,1,0,-32,1
65,2,1,1,1,-1,-32,33
65,3,65,3,1,0,0,1
65,3,62,3,1,0,-1,1
65,3,59,3,1,0,-2,1
65,3,56,3,1,0,-3,1
65,3,53,3,1,0,-4,1
65,3,50,3,1,0,-5,1
65,3,47,3,1,0,-6,1
65,3,44,3,1,0,-7,1
65,3,41,3,1,0,-8,1
65,3,38,3,1,0,-9,1
65,3,35,3,1,0,-10,1
65,3,32,3,1,0,-11,1
65,3,29,3,1,0,-12,1
65,3,26,3,1,0,-13,1
65,3,23,3,1,0,-14,1
65,3,20,3,1,0,-15,1
65,3,17,3,1,0,-16,1
65,3,14,3,1,0,-17,1
65,3,11,3,1,0,-18,1
65,3,8,3,1,0,-19,1
65,3,5,3,1,0,-20,1
65,3,2,3,1,0,-21,1
65,3,2,1,1,-1,-21,22
65,3,1,1,2,-1,-43,22
65,4,65,4,1,0,0,1
65,4,61,4,1,0,-1,1
65,4,57,4,1,0,-2,1
65,4,53,4,1,0,-3,1
65,4,49,4,1,0,-4,1
65,4,45,4,1,0,-5,1
65,4,41,4,1,0,-6,1
65,4,37,4,1,0,-7,1
65,4,33,4,1,0,-8,1
65,4,29,4,1,0,-9,1
65,4,25,4,1,0,-10,1
65,4,21,4,1,0,-11,1
65,4,17,4,1,0,-12,1
65,4,13,4,1,0,-13,1
65,4,9,4,1,0,-14,1
65,4,5,4,1,0,-15,1
65,4,1,4,1,0,-16,1
65,4,1,3,1,-1,-16,17
65,4,1,2,1,-2,-16,33
65,4,1,1,1,-3,-16,49
65,5,65,5,1,0,0,1
65,5,60,5,1,0,-1,1
65,5,55,5,1,0,-2,1
65,5,50,5,1,0,-3,1
65,5,45,5,1,0,-4,1
65,5,40,5,1,0,-5,1
65,5,35,5,1,0,-6,1
65,5,30,5,1,0,-7,1
65,5,25,5,1,0,-8,1
65,5,20,5,1,0,-9,1
65,5,15,5,1,0,-10,1
65,5,10,5,1,0,-11,1
65,5,5,5,1,0,-12,1
65,6,65,6,1,0,0,1
65,6,59,6,1,0,-1,1
65,6,53,6,1,0,-2,1
65,6,47,6,1,0,-3,1
65,6,41,6,1,0,-4,1
65,6,35,6,1,0,-5,1
65,6,29,6,1,0,-6,1
65,6,23,6,1,0,-7,1
65,6,17,6,1,0,-8,1
65,6,11,6,1,0,-9,1
65,6,5,6,1,0,-10,1
65,6,5,1,1,-1,-10,11
65,6,4,1,2,-1,-21,11
65,6,3,1,3,-1,-32,11
65,6,2,1,4,-1,-43,11
65,6,1,1,5,-1,-54,11
65,7,65,7,1,0,0,1
65,7,58,7,1,0,-1,1
65,7,51,7,1,0,-2,1
65,7,44,7,1,0,-3,1
65,7,37,7,1,0,-4,1
65,7,30,7,1,0,-5,1
65,7,23,7,1,0,-6,1
65,7,16,7,1,0,-7,1
65,7,9,7,1,0,-8,1
65,7,2,7,1,0,-9,1
65,7,2,5,1,-1,-9,10
65,7,2,3,1,-2,-9,19
65,7,2,1,1,-3,-9,28
65,7,1,1,4,-3,-37,28
65,8,65,8,1,0,0,1
65,8,57,8,1,0,-1,1
65,8,49,8,1,0,-2,1
65,8,41,8,1,0,-3,1
65,8,33,8,1,0,-4,1
65,8,25,8,1,0,-5,1
65,8,17,8,1,0,-6,1
65,8,9,8,1,0,-7,1
65,8,1,8,1,0,-8,1
65,8,1,7,1,-1,-8,9
65,8,1,6,1,-2,-8,17
65,8,1,5,1,-3,-8,25
65,8,1,4,1,-4,-8,33
65,8,1,3,1,-5,-8,41
65,8,1,2,1,-6,-8,49
65,8,1,1,1,-7,-8,57
65,9,65,9,1,0,0,1
65,9,56,9,1,0,-1,1
65,9,47,9,1,0,-2,1
65,9,38,9,1,0,-3,1
65,9,29,9,1,0,-4,1
65,9,20,9,1,0,-5,1
65,9,11,9,1,0,-6,1
65,9,2,9,1,0,-7,1
65,9,2,7,1,-1,-7,8
65,9,2,5,1,-2,-7,15
65,9,2,3,1,-3,-7,22
65,9,2,1,1,-4,-7,29
65,9,1,1,5,-4,-36,29
65,10,65,10,1,0,0,1
65,10,55,10,1,0,-1,1
65,10,45,10,1,0,-2,1
65,10,35,10,1,0,-3,1
65,10,25,10,1,0,-4,1
65,10,15,10,1,0,-5,1
65,10,5,10,1,0,-6,1
65,10,5,5,1,-1,-6,7
66,1,66,1,1,0,0,1
66,1,65,1,1,0,-1,1
66,1,64,1,1,0,-2,1
66,1,63,1,1,0,-3,1
66,1,62,1,1,0,-4,1
66,1,61,1,1,0,-5,1
66,1,60,1,1,0,-6,1
66,1,59,1,1,0,-7,1
66,1,58,1,1,0,-8,1
66,1,57,1,1,0,-9,1
66,1,56,1,1,0,-10,1
66,1,55,1,1,0,-11,1
66,1,54,1,1,0,-12,1
66,1,53,1,1,0,-13,1
66,1,52,1,1,0,-14,1
66,1,51,1,1,0,-15,1
66,1,50,1,1,0,-16,1
66,1,49,1,1,0,-17,1
66,1,48,1,1,0,-18,1
66,1,47,1,1,0,-19,1
66,1,46,1,1,0,-20,1
66,1,45,1,1,0,-21,1
66,1,44,1,1,0,-22,1
66,1,43,1,1,0,-23,1
66,1,42,1,1,0,-24,1
66,1,41,1,1,0,-25,1
66,1,40,1,1,0,-26,1
66,1,39,1,1,0,-27,1
66,1,38,1,1,0,-28,1
66,1,37,1,1,0,-29,1
66,1,36,1,1,0,-30,1
66,1,35,1,1,0,-31,1
66,1,34,1,1,0,-32,1
66,1,33,1,1,0,-33,1
66,1,32,1,1,0,-34,1
66,1,31,1,1,0,-35,1
66,1,30,1,1,0,-36,1
66,1,29,1,1,0,-37,1
66,1,28,1,1,0,-38,1
66,1,27,1,1,0,-39,1
66,1,26,1,1,0,-40,1
66,1,25,1,1,0,-41,1
66,1,24,1,1,0,-42,1
66,1,23,1,1,0,-43,1
66,1,22,1,1,0,-44,1
66,1,21,1,1,0,-45,1
66,1,20,1,1,0,-46,1
66,1,19,1,1,0,-47,1
66,1,18,1,1,0,-48,1
66,1,17,1,1,0,-49,1
66,1,16,1,1,0,-50,1
66,1,15,1,1,0,-51,1
66,1,14,1,1,0,-52,1
66,1,13,1,1,0,-53,1
66,1,12,1,1,0,-54,1
66,1,11,1,1,0,-55,1
66,1,10,1,1,0,-56,1
66,1,9,1,1,0,-57,1
66,1,8,1,1,0,-58,1
66,1,7,1,1,0,-59,1
66,1,6,1,1,0,-60,1
66,1,5,1,1,0,-61,1
66,1,4,1,1,0,-62,1
66,1,3,1,1,0,-63,1
66,1,2,1,1,0,-64,1
66,1,1,1,1,0,-65,1
66,2,66,2,1,0,0,1
66,2,64,2,1,0,-1,1
66,2,62,2,1,0,-2,1
66,2,60,2,1,0,-3,1
66,2,58,2,1,0,-4,1
66,2,56,2,1,0,-5,1
66,2,54,2,1,0,-6,1
66,2,52,2,1,0,-7,1
66,2,50,2,1,0,-8,1
66,2,48,2,1,0,-9,1
66,2,46,2,1,0,-10,1
66,2,44,2,1,0,-11,1
66,2,42,2,1,0,-12,1
66,2,40,2,1,0,-13,1
66,2,38,2,1,0,-14,1
66,2,36,2,1,0,-15,1
66,2,34,2,1,0,-16,1
66,2,32,2,1,0,-17,1
66,2,30,2,1,0,-18,1
66,2,28,2,1,0,-19,1
66,2,26,2,1,0,-20,1
66,2,24,2,1,0,-21,1
66,2,22,2,1,0,-22,1
66,2,20,2,1,0,-23,1
66,2,18,2,1,0,-24,1
66,2,16,2,1,0,-25,1
66,2,14,2,1,0,-26,1
66,2,12,2,1,0,-27,1
66,2,10,2,1,0,-28,1
66,2,8,2,1,0,-29,1
66,2,6,2,1,0,-30,1
66,2,4,2,1,0,-31,1
66,2,2,2,1,0,-32,1
66,3,66,3,1,0,0,1
66,3,63,3,1,0,-1,1
66,3,60,3,1,0,-2,1
66,3,57,3,1,0,-3,1
66,3,54,3,1,0,-4,1
66,3,51,3,1,0,-5,1
66,3,48,3,1,0,-6,1
66,3,45,3,1,0,-7,1
66,3,42,3,1,0,-8,1
66,3,39,3,1,0,-9,1
66,3,36,3,1,0,-10,1
66,3,33,3,1,0,-11,1
66,3,30,3,1,0,-12,1
66,3,27,3,1,0,-13,1
66,3,24,3,1,0,-14,1
66,3,21,3,1,0,-15,1
66,3,18,3,1,0,-16,1
66,3,15,3,1,0,-17,1
66,3,12,3,1,0,-18,1
66,3,9,3,1,0,-19,1
66,3,6,3,1,0,-20,1
66,3,3,3,1,0,-21,1
66,4,66,4,1,0,0,1
66,4,62,4,1,0,-1,1
66,4,58,4,1,0,-2,1
66,4,54,4,1,0,-3,1
66,4,50,4,1,0,-4,1
66,4,46,4,1,0,-5,1
66,4,42,4,1,0,-6,1
66,4,38,4,1,0,-7,1
66,4,34,4,1,0,-8,1
66,4,30,4,1,0,-9,1
66,4,26,4,1,0,-10,1
66,4,22,4,1,0,-11,1
66,4,18,4,1,0,-12,1
66,4,14,4,1,0,-13,1
66,4,10,4,1,0,-14,1
66,4,6,4,1,0,-15,1
66,4,2,4,1,0,-16,1
66,4,2,2,1,-1,-16,17
66,5,66,5,1,0,0,1
66,5,61,5,1,0,-1,1
66,5,56,5,1,0,-2,1
66,5,51,5,1,0,-3,1
66,5,46,5,1,0,-4,1
66,5,41,5,1,0,-5,1
66,5,36,5,1,0,-6,1
66,5,31,5,1,0,-7,1
66,5,26,5,1,0,-8,1
66,5,21,5,1,0,-9,1
66,5,16,5,1,0,-10,1
66,5,11,5,1,0,-11,1
66,5,6,5,1,0,-12,1
66,5,1,5,1,0,-13,1
66,5,1,4,1,-1,-13,14
66,5,1,3,1,-2,-13,27
66,5,1,2,1,-3,-13,40
66,5,1,1,1,-4,-13,53
66,6,66,6,1,0,0,1
66,6,60,6,1,0,-1,1
66,6,54,6,1,0,-2,1
66,6,48,6,1,0,-3,1
66,6,42,6,1,0,-4,1
66,6,36,6,1,0,-5,1
66,6,30,6,1,0,-6,1
66,6,24,6,1,0,-7,1
66,6,18,6,1,0,-8,1
66,6,12,6,1,0,-9,1
66,6,6,6,1,0,-10,1
66,7,66,7,1,0,0,1
66,7,59,7,1,0,-1,1
66,7,52,7,1,0,-2,1
66,7,45,7,1,0,-3,1
66,7,38,7,1,0,-4,1
66,7,31,7,1,0,-5,1
66,7,24,7,1,0,-6,1
66,7,17,7,1,0,-7,1
66,7,10,7,1,0,-8,1
66,7,3,7,1,0,-9,1
66,7,3,4,1,-1,-9,10
66,7,3,1,1,-2,-9,19
66,7,2,1,3,-2,-28,19
66,7,1,1,5,-2,-47,19
66,8,66,8,1,0,0,1
66,8,58,8,1,0,-1,1
66,8,50,8,1,0,-2,1
66,8,42,8,1,0,-3,1
66,8,34,8,1,0,-4,1
66,8,26,8,1,0,-5,1
66,8,18,8,1,0,-6,1
66,8,10,8,1,0,-7,1
66,8,2,8,1,0,-8,1
66,8,2,6,1,-1,-8,9
66,8,2,4,1,-2,-8,17
66,8,2,2,1,-3,-8,25
66,9,66,9,1,0,0,1
66,9,57,9,1,0,-1,1
66,9,48,9,1,0,-2,1
66,9,39,9,1,0,-3,1
66,9,30,9,1,0,-4,1
66,9,21,9,1,0,-5,1
66,9,12,9,1,0,-6,1
66,9,3,9,1,0,-7,1
66,9,3,6,1,-1,-7,8
66,9,3,3,1,-2,-7,15
66,10,66,10,1,0,0,1
66,10,56,10,1,0,-1,1
66,10,46,10,1,0,-2,1
66,10,36,10,1,0,-3,1
66,10,26,10,1,0,-4,1
66,10,16,10,1,0,-5,1
66,10,6,10,1,0,-6,1
66,10,6,4,1,-1,-6,7
66,10,2,4,2,-1,-13,7
66,10,2,2,2,-3,-13,20
67,1,67,1,1,0,0,1
67,1,66,1,1,0,-1,1
67,1,65,1,1,0,-2,1
67,1,64,1,1,0,-3,1
67,1,63,1,1,0,-4,1
67,1,62,1,1,0,-5,1
67,1,61,1,1,0,-6,1
67,1,60,1,1,0,-7,1
67,1,59,1,1,0,-8,1
67,1,58,1,1,0,-9,1
67,1,57,1,1,0,-10,1
67,1,56,1,1,0,-11,1
67,1,55,1,1,0,-12,1
67,1,54,1,1,0,-13,1
67,1,53,1,1,0,-14,1
67,1,52,1,1,0,-15,1
67,1,51,1,1,0,-16,1
67,1,50,1,1,0,-17,1
67,1,49,1,1,0,-18,1
67,1,48,1,1,0,-19,1
67,1,47,1,1,0,-20,1
67,1,46,1,1,0,-21,1
67,1,45,1,1,0,-22,1
67,1,44,1,1,0,-23,1
67,1,43,1,1,0,-24,1
67,1,42,1,1,0,-25,1
67,1,41,1,1,0,-26,1
67,1,40,1,1,0,-27,1
67,1,39,1,1,0,-28,1
67,1,38,1,1,0,-29,1
67,1,37,1,1,0,-30,1
67,1,36,1,1,0,-31,1
67,1,35,1,1,0,-32,1
67,1,34,1,1,0,-33,1
67,1,33,1,1,0,-34,1
67,1,32,1,1,0,-35,1
67,1,31,1,1,0,-36,1
67,1,30,1,1,0,-37,1
67,1,29,1,1,0,-38,1
67,1,28,1,1,0,-39,1
67,1,27,1,1,0,-40,1
67,1,26,1,1,0,-41,1
67,1,25,1,1,0,-42,1
67,1,24,1,1,0,-43,1
67,1,23,1,1,0,-44,1
67,1,22,1,1,0,-45,1
67,1,21,1,1,0,-46,1
67,1,20,1,1,0,-47,1
67,1,19,1,1,0,-48,1
67,1,18,1,1,0,-49,1
67,1,17,1,1,0,-50,1
67,1,16,1,1,0,-51,1
67,1,15,1,1,0,-52,1
67,1,14,1,1,0,-53,1
67,1,13,1,1,0,-54,1
67,1,12,1,1,0,-55,1
67,1,11,1,1,0,-56,1
67,1,10,1,1,0,-57,1
67,1,9,1,1,0,-58,1
67,1,8,1,1,0,-59,1
67,1,7,1,1,0,-60,1
67,1,6,1,1,0,-61,1
67,1,5,1,1,0,-62,1
67,1,4,1,1,0,-63,1
67,1,3,1,1,0,-64,1
67,1,2,1,1,0,-65,1
67,1,1,1,1,0,-66,1
67,2,67,2,1,0,0,1
67,2,65,2,1,0,-1,1
67,2,63,2,1,0,-2,1
67,2,61,2,1,0,-3,1
67,2,59,2,1,0,-4,1
67,2,57,2,1,0,-5,1
67,2,55,2,1,0,-6,1
67,2,53,2,1,0,-7,1
67,2,51,2,1,0,-8,1
67,2,49,2,1,0,-9,1
67,2,47,2,1,0,-10,1
67,2,45,2,1,0,-11,1
67,2,43,2,1,0,-12,1
67,2,41,2,1,0,-13,1
67,2,39,2,1,0,-14,1
67,2,37,2,1,0,-15,1
67,2,35,2,1,0,-16,1
67,2,33,2,1,0,-17,1
67,2,31,2,1,0,-18,1
67,2,29,2,1,0,-19,1
67,2,27,2,1,0,-20,1
67,2,25,2,1,0,-21,1
67,2,23,2,1,0,-22,1
67,2,21,2,1,0,-23,1
67,2,19,2,1,0,-24,1
67,2,17,2,1,0,-25,1
67,2,15,2,1,0,-26,1
67,2,13,2,1,0,-27,1
67,2,11,2,1,0,-28,1
67,2,9,2,1,0,-29,1
67,2,7,2,1,0,-30,1
67,2,5,2,1,0,-31,1
67,2,3,2,1,0,-32,1
67,2,1,2,1,0,-33,1
67,2,1,1,1,-1,-33,34
67,3,67,3,1,0,0,1
67,3,64,3,1,0,-1,1
67,3,61,3,1,0,-2,1
67,3,58,3,1,0,-3,1
67,3,55,3,1,0,-4,1
67,3,52,3,1,0,-5,1
67,3,49,3,1,0,-6,1
67,3,46,3,1,0,-7,1
67,3,43,3,1,0,-8,1
67,3,40,3,1,0,-9,1
67,3,37,3,1,0,-10,1
67,3,34,3,1,0,-11,1
67,3,31,3,1,0,-12,1
67,3,28,3,1,0,-13,1
67,3,25,3,1,0,-14,1
67,3,22,3,1,0,-15,1
67,3,19,3,1,0,-16,1
67,3,16,3,1,0,-17,1
67,3,13,3,1,0,-18,1
67,3,10,3,1,0,-19,1
67,3,7,3,1,0,-20,1
67,3,4,3,1,0,-21,1
67,3,1,3,1,0,-22,1
67,3,1,2,1,-1,-22,23
67,3,1,1,1,-2,-22,45
67,4,67,4,1,0,0,1
67,4,63,4,1,0,-1,1
67,4,59,4,1,0,-2,1
67,4,55,4,1,0,-3,1
67,4,51,4,1,0,-4,1
67,4,47,4,1,0,-5,1
67,4,43,4,1,0,-6,1
67,4,39,4,1,0,-7,1
67,4,35,4,1,0,-8,1
67,4,31,4,1,0,-9,1
67,4,27,4,1,0,-10,1
67,4,23,4,1,0,-11,1
67,4,19,4,1,0,-12,1
67,4,15,4,1,0,-13,1
67,4,11,4,1,0,-14,1
67,4,7,4,1,0,-15,1
67,4,3,4,1,0,-16,1
67,4,3,1,1,-1,-16,17
67,4,2,1,2,-1,-33,17
67,4,1,1,3,-1,-50,17
67,5,67,5,1,0,0,1
67,5,62,5,1,0,-1,1
67,5,57,5,1,0,-2,1
67,5,52,5,1,0,-3,1
67,5,47,5,1,0,-4,1
67,5,42,5,1,0,-5,1
67,5,37,5,1,0,-6,1
67,5,32,5,1,0,-7,1
67,5,27,5,1,0,-8,1
67,5,22,5,1,0,-9,1
67,5,17,5,1,0,-10,1
67,5,12,5,1,0,-11,1
67,5,7,5,1,0,-12,1
67,5,2,5,1,0,-13,1
67,5,2,3,1,-1,-13,14
67,5,2,1,1,-2,-13,27
67,5,1,1,3,-2,-40,27
67,6,67,6,1,0,0,1
67,6,61,6,1,0,-1,1
67,6,55,6,1,0,-2,1
67,6,49,6,1,0,-3,1
67,6,43,6,1,0,-4,1
67,6,37,6,1,0,-5,1
67,6,31,6,1,0,-6,1
67,6,25,6,1,0,-7,1
67,6,19,6,1,0,-8,1
67,6,13,6,1,0,-9,1
67,6,7,6,1,0,-10,1
67,6,1,6,1,0,-11,1
67,6,1,5,1,-1,-11,12
67,6,1,4,1,-2,-11,23
67,6,1,3,1,-3,-11,34
67,6,1,2,1,-4,-11,45
67,6,1,1,1,-5,-11,56
67,7,67,7,1,0,0,1
67,7,60,7,1,0,-1,1
67,7,53,7,1,0,-2,1
67,7,46,7,1,0,-3,1
67,7,39,7,1,0,-4,1
67,7,32,7,1,0,-5,1
67,7,25,7,1,0,-6,1
67,7,18,7,1,0,-7,1
67,7,11,7,1,0,-8,1
67,7,4,7,1,0,-9,1
67,7,4,3,1,-1,-9,10
67,7,1,3,2,-1,-19,10
67,7,1,2,2,-3,-19,29
67,7,1,1,2,-5,-19,48
67,8,67,8,1,0,0,1
67,8,59,8,1,0,-1,1
67,8,51,8,1,0,-2,1
67,8,43,8,1,0,-3,1
67,8,35,8,1,0,-4,1
67,8,27,8,1,0,-5,1
67,8,19,8,1,0,-6,1
67,8,11,8,1,0,-7,1
67,8,3,8,1,0,-8,1
67,8,3,5,1,-1,-8,9
67,8,3,2,1,-2,-8,17
67,8,1,2,3,-2,-25,17
67,8,1,1,3,-5,-25,42
67,9,67,9,1,0,0,1
67,9,58,9,1,0,-1,1
67,9,49,9,1,0,-2,1
67,9,40,9,1,0,-3,1
67,9,31,9,1,0,-4,1
67,9,22,9,1,0,-5,1
67,9,13,9,1,0,-6,1
67,9,4,9,1,0,-7,1
67,9,4,5,1,-1,-7,8
67,9,4,1,1,-2,-7,15
67,9,3,1,3,-2,-22,15
67,9,2,1,5,-2,-37,15
67,9,1,1,7,-2,-52,15
67,10,67,10,1,0,0,1
67,10,57,10,1,0,-1,1
67,10,47,10,1,0,-2,1
67,10,37,10,1,0,-3,1
67,10,27,10,1,0,-4,1
67,10,17,10,1,0,-5,1
67,10,7,10,1,0,-6,1
67,10,7,3,1,-1,-6,7
67,10,4,3,2,-1,-13,7
67,10,1,3,3,-1,-20,7
67,10,1,2,3,-4,-20,27
67,10,1,1,3,-7,-20,47
68,1,68,1,1,0,0,1
68,1,67,1,1,0,-1,1
68,1,66,1,1,0,-2,1
68,1,65,1,1,0,-3,1
68,1,64,1,1,0,-4,1
68,1,63,1,1,0,-5,1
68,1,62,1,1,0,-6,1
68,1,61,1,1,0,-7,1
68,1,60,1,1,0,-8,1
68,1,59,1,1,0,-9,1
68,1,58,1,1,0,-10,1
68,1,57,1,1,0,-11,1
68,1,56,1,1,0,-12,1
68,1,55,1,1,0,-13,1
68,1,54,1,1,0,-14,1
68,1,53,1,1,0,-15,1
68,1,52,1,1,0,-16,1
68,1,51,1,1,0,-17,1
68,1,50,1,1,0,-18,1
68,1,49,1,1,0,-19,1
68,1,48,1,1,0,-20,1
68,1,47,1,1,0,-21,1
68,1,46,1,1,0,-22,1
68,1,45,1,1,0,-23,1
68,1,44,1,1,0,-24,1
68,1,43,1,1,0,-25,1
68,1,42,1,1,0,-26,1
68,1,41,1,1,0,-27,1
68,1,40,1,1,0,-28,1
68,1,39,1,1,0,-29,1
68,1,38,1,1,0,-30,1
68,1,37,1,1,0,-31,1
68,1,36,1,1,0,-32,1
68,1,35,1,1,0,-33,1
68,1,34,1,1,0,-34,1
68,1,33,1,1,0,-35,1
68,1,32,1,1,0,-36,1
68,1,31,1,1,0,-37,1
68,1,30,1,1,0,-38,1
68,1,29,1,1,0,-39,1
68,1,28,1,1,0,-40,1
68,1,27,1,1,0,-41,1
68,1,26,1,1,0,-42,1
68,1,25,1,1,0,-43,1
68,1,24,1,1,0,-44,1
68,1,23,1,1,0,-45,1
68,1,22,1,1,0,-46,1
68,1,21,1,1,0,-47,1
68,1,20,1,1,0,-48,1
68,1,19,1,1,0,-49,1
68,1,18,1,1,0,-50,1
68,1,17,1,1,0,-51,1
68,1,16,1,1,0,-52,1
68,1,15,1,1,0,-53,1
68,1,14,1,1,0,-54,1
68,1,13,1,1,0,-55,1
68,1,12,1,1,0,-56,1
68,1,11,1,1,0,-57,1
68,1,10,1,1,0,-58,1
68,1,9,1,1,0,-59,1
68,1,8,1,1,0,-60,1
68,1,7,1,1,0,-61,1
68,1,6,1,1,0,-62,1
68,1,5,1,1,0,-63,1
68,1,4,1,1,0,-64,1
68,1,3,1,1,0,-65,1
68,1,2,1,1,0,-66,1
68,1,1,1,1,0,-67,1
68,2,68,2,1,0,0,1
68,2,66,2,1,0,-1,1
68,2,64,2,1,0,-2,1
68,2,62,2,1,0,-3,1
68,2,60,2,1,0,-4,1
68,2,58,2,1,0,-5,1
68,2,56,2,1,0,-6,1
68,2,54,2,1,0,-7,1
68,2,52,2,1,0,-8,1
68,2,50,2,1,0,-9,1
68,2,48,2,1,0,-10,1
68,2,46,2,1,0,-11,1
68,2,44,2,1,0,-12,1
68,2,42,2,1,0,-13,1
68,2,40,2,1,0,-14,1
68,2,38,2,1,0,-15,1
68,2,36,2,1,0,-16,1
68,2,34,2,1,0,-17,1
68,2,32,2,1,0,-18,1
68,2,30,2,1,0,-19,1
68,2,28,2,1,0,-20,1
68,2,26,2,1,0,-21,1
68,2,24,2,1,0,-22,1
68,2,22,2,1,0,-23,1
68,2,20,2,1,0,-24,1
68,2,18,2,1,0,-25,1
68,2,16,2,1,0,-26,1
68,2,14,2,1,0,-27,1
68,2,12,2,1,0,-28,1
68,2,10,2,1,0,-29,1
68,2,8,2,1,0,-30,1
68,2,6,2,1,0,-31,1
68,2,4,2,1,0,-32,1
68,2,2,2,1,0,-33,1
68,3,68,3,1,0,0,1
68,3,65,3,1,0,-1,1
68,3,62,3,1,0,-2,1
68,3,59,3,1,0,-3,1
68,3,56,3,1,0,-4,1
68,3,53,3,1,0,-5,1
68,3,50,3,1,0,-6,1
68,3,47,3,1,0,-7,1
68,3,44,3,1,0,-8,1
68,3,41,3,1,0,-9,1
68,3,38,3,1,0,-10,1
68,3,35,3,1,0,-11,1
68,3,32,3,1,0,-12,1
68,3,29,3,1,0,-13,1
68,3,26,3,1,0,-14,1
68,3,23,3,1,0,-15,1
68,3,20,3,1,0,-16,1
68,3,17,3,1,0,-17,1
68,3,14,3,1,0,-18,1
68,3,11,3,1,0,-19,1
68,3,8,3,1,0,-20,1
68,3,5,3,1,0,-21,1
68,3,2,3,1,0,-22,1
68,3,2,1,1,-1,-22,23
68,3,1,1,2,-1,-45,23
68,4,68,4,1,0,0,1
68,4,64,4,1,0,-1,1
68,4,60,4,1,0,-2,1
68,4,56,4,1,0,-3,1
68,4,52,4,1,0,-4,1
68,4,48,4,1,0,-5,1
68,4,44,4,1,0,-6,1
68,4,40,4,1,0,-7,1
68,4,36,4,1,0,-8,1
68,4,32,4,1,0,-9,1
68,4,28,4,1,0,-10,1
68,4,24,4,1,0,-11,1
68,4,20,4,1,0,-12,1
68,4,16,4,1,0,-13,1
68,4,12,4,1,0,-14,1
68,4,8,4,1,0,-15,1
68,4,4,4,1,0,-16,1
68,5,68,5,1,0,0,1
68,5,63,5,1,0,-1,1
68,5,58,5,1,0,-2,1
68,5,53,5,1,0,-3,1
68,5,48,5,1,0,-4,1
68,5,43,5,1,0,-5,1
68,5,38,5,1,0,-6,1
68,5,33,5,1,0,-7,1
68,5,28,5,1,0,-8,1
68,5,23,5,1,0,-9,1
68,5,18,5,1,0,-10,1
68,5,13,5,1,0,-11,1
68,5,8,5,1,0,-12,1
68,5,3,5,1,0,-13,1
68,5,3,2,1,-1,-13,14
68,5,1,2,2,-1,-27,14
68,5,1,1,2,-3,-27,41
68,6,68,6,1,0,0,1
68,6,62,6,1,0,-1,1
68,6,56,6,1,0,-2,1
68,6,50,6,1,0,-3,1
68,6,44,6,1,0,-4,1
68,6,38,6,1,0,-5,1
68,6,32,6,1,0,-6,1
68,6,26,6,1,0,-7,1
68,6,20,6,1,0,-8,1
68,6,14,6,1,0,-9,1
68,6,8,6,1,0,-10,1
68,6,2,6,1,0,-11,1
68,6,2,4,1,-1,-11,12
68,6,2,2,1,-2,-11,23
68,7,68,7,1,0,0,1
68,7,61,7,1,0,-1,1
68,7,54,7,1,0,-2,1
68,7,47,7,1,0,-3,1
68,7,40,7,1,0,-4,1
68,7,33,7,1,0,-5,1
68,7,26,7,1,0,-6,1
68,7,19,7,1,0,-7,1
68,7,12,7,1,0,-8,1
68,7,5,7,1,0,-9,1
68,7,5,2,1,-1,-9,10
68,7,3,2,2,-1,-19,10
68,7,1,2,3,-1,-29,10
68,7,1,1,3,-4,-29,39
68,8,68,8,1,0,0,1
68,8,60,8,1,0,-1,1
68,8,52,8,1,0,-2,1
68,8,44,8,1,0,-3,1
68,8,36,8,1,0,-4,1
68,8,28,8,1,0,-5,1
68,8,20,8,1,0,-6,1
68,8,12,8,1,0,-7,1
68,8,4,8,1,0,-8,1
68,8,4,4,1,-1,-8,9
68,9,68,9,1,0,0,1
68,9,59,9,1,0,-1,1
68,9,50,9,1,0,-2,1
68,9,41,9,1,0,-3,1
68,9,32,9,1,0,-4,1
68,9,23,9,1,0,-5,1
68,9,14,9,1,0,-6,1
68,9,5,9,1,0,-7,1
68,9,5,4,1,-1,-7,8
68,9,1,4,2,-1,-15,8
68,9,1,3,2,-3,-15,23
68,9,1,2,2,-5,-15,38
68,9,1,1,2,-7,-15,53
68,10,68,10,1,0,0,1
68,10,58,10,1,0,-1,1
