n,a,r,k,q,d,s,t
19007,19,138511,130907,240,77,137,130907
19007,19,146197,138511,232,79,137,138511
19007,19,153953,146197,224,81,137,146197
19007,19,161767,153953,216,83,137,153953
19007,19,169627,161767,208,85,137,161767
19007,19,177521,169627,200,87,137,169627
19007,19,185437,177521,192,89,137,177521
19007,19,193363,185437,184,91,137,185437
19007,19,201287,193363,176,93,137,193363
19007,19,209197,201287,168,95,137,201287
19007,19,217081,209197,160,97,137,209197
19007,19,224927,217081,152,99,137,217081
19007,19,232723,224927,144,101,137,224927
19007,19,240457,232723,136,103,137,232723
19007,19,248117,240457,128,105,137,240457
19007,19,255691,248117,120,107,137,248117
19007,19,263167,255691,112,109,137,255691
19007,19,270533,263167,104,111,137,263167
19007,19,277777,270533,96,113,137,270533
19007,19,284887,277777,88,115,137,277777
19007,19,291851,284887,80,117,137,284887
19007,19,298657,291851,72,119,137,291851
19007,19,305293,298657,64,121,137,298657
19007,19,311747,305293,56,123,137,305293
19007,19,318007,311747,48,125,137,311747
19007,19,324061,318007,40,127,137,318007
19007,19,329897,324061,32,129,137,324061
19007,19,335503,329897,24,131,137,329897
19007,19,340867,335503,16,133,137,335503
19007,19,345977,340867,8,135,137,340867
19007,19,350821,345977,0,137,137,345977
19007,19,355387,350821,-8,139,137,350821
19009,11,1,1,1536,11,137,0
19009,11,1511,1,1528,13,137,1
19009,11,4519,1511,1520,15,137,1511
19009,11,9013,4519,1512,17,137,4519
19009,11,14981,9013,1504,19,137,9013
19009,11,22411,14981,1496,21,137,14981
19009,11,31291,22411,1488,23,137,22411
19009,11,41609,31291,1480,25,137,31291
19009,11,53353,41609,1472,27,137,41609
19009,11,66511,53353,1464,29,137,53353
19009,11,81071,66511,1456,31,137,66511
19009,11,97021,81071,1448,33,137,81071
19009,11,114349,97021,1440,35,137,97021
19009,11,133043,114349,1432,37,137,114349
19009,11,153091,133043,1424,39,137,133043
19009,11,174481,153091,1416,41,137,153091
19009,11,197201,174481,1408,43,137,174481
19009,11,221239,197201,1400,45,137,197201
19009,11,246583,221239,1392,47,137,221239
19009,11,273221,246583,1384,49,137,246583
19009,11,301141,273221,1376,51,137,273221
19009,11,330331,301141,1368,53,137,301141
19009,11,360779,330331,1360,55,137,330331
19009,11,392473,360779,1352,57,137,360779
19009,11,425401,392473,1344,59,137,392473
19009,11,459551,425401,1336,61,137,425401
19009,11,494911,459551,1328,63,137,459551
19009,11,531469,494911,1320,65,137,494911
19009,11,569213,531469,1312,67,137,531469
19009,11,608131,569213,1304,69,137,569213
19009,11,648211,608131,1296,71,137,608131
19009,11,689441,648211,1288,73,137,648211
19009,11,731809,689441,1280,75,137,689441
19009,11,775303,731809,1272,77,137,731809
19009,11,819911,775303,1264,79,137,775303
19009,11,865621,819911,1256,81,137,819911
19009,11,912421,865621,1248,83,137,865621
19009,11,960299,912421,1240,85,137,912421
19009,11,1009243,960299,1232,87,137,960299
19009,11,1059241,1009243,1224,89,137,1009243
19009,11,1110281,1059241,1216,91,137,1059241
19009,11,1162351,1110281,1208,93,137,1110281
19009,11,1215439,1162351,1200,95,137,1162351
19009,11,1269533,1215439,1192,97,137,1215439
19009,11,1324621,1269533,1184,99,137,1269533
19009,11,1380691,1324621,1176,101,137,1324621
19009,11,1437731,1380691,1168,103,137,1380691
19009,11,1495729,1437731,1160,105,137,1437731
19009,11,1554673,1495729,1152,107,137,1495729
19009,11,1614551,1554673,1144,109,137,1554673
19009,11,1675351,1614551,1136,111,137,1614551
19009,11,1737061,1675351,1128,113,137,1675351
19009,11,1799669,1737061,1120,115,137,1737061
19009,11,1863163,1799669,1112,117,137,1799669
19009,11,1927531,1863163,1104,119,137,1863163
19009,11,1992761,1927531,1096,121,137,1927531
19009,11,2058841,1992761,1088,123,137,1992761
19009,11,2125759,2058841,1080,125,137,2058841
19009,11,2193503,2125759,1072,127,137,2125759
19009,11,2262061,2193503,1064,129,137,2193503
19009,11,2331421,2262061,1056,131,137,2262061
19009,11,2401571,2331421,1048,133,137,2331421
19009,11,2472499,2401571,1040,135,137,2401571
19009,11,2544193,2472499,1032,137,137,2472499
19009,11,2616641,2544193,1024,139,137,2544193
19009,13,3,1,1064,13,137,0
19009,13,1039,3,1056,15,137,3
19009,13,3097,1039,1048,17,137,1039
19009,13,6165,3097,1040,19,137,3097
19009,13,10231,6165,1032,21,137,6165
19009,13,15283,10231,1024,23,137,10231
19009,13,21309,15283,1016,25,137,15283
19009,13,28297,21309,1008,27,137,21309
19009,13,36235,28297,1000,29,137,28297
19009,13,45111,36235,992,31,137,36235
19009,13,54913,45111,984,33,137,45111
19009,13,65629,54913,976,35,137,54913
19009,13,77247,65629,968,37,137,65629
19009,13,89755,77247,960,39,137,77247
19009,13,103141,89755,952,41,137,89755
19009,13,117393,103141,944,43,137,103141
19009,13,132499,117393,936,45,137,117393
19009,13,148447,132499,928,47,137,132499
19009,13,165225,148447,920,49,137,148447
19009,13,182821,165225,912,51,137,165225
19009,13,201223,182821,904,53,137,182821
19009,13,220419,201223,896,55,137,201223
19009,13,240397,220419,888,57,137,220419
19009,13,261145,240397,880,59,137,240397
19009,13,282651,261145,872,61,137,261145
19009,13,304903,282651,864,63,137,282651
19009,13,327889,304903,856,65,137,304903
19009,13,351597,327889,848,67,137,327889
19009,13,376015,351597,840,69,137,351597
19009,13,401131,376015,832,71,137,376015
19009,13,426933,401131,824,73,137,401131
19009,13,453409,426933,816,75,137,426933
19009,13,480547,453409,808,77,137,453409
19009,13,508335,480547,800,79,137,480547
19009,13,536761,508335,792,81,137,508335
19009,13,565813,536761,784,83,137,536761
19009,13,595479,565813,776,85,137,565813
19009,13,625747,595479,768,87,137,595479
19009,13,656605,625747,760,89,137,625747
19009,13,688041,656605,752,91,137,656605
19009,13,720043,688041,744,93,137,688041
19009,13,752599,720043,736,95,137,720043
19009,13,785697,752599,728,97,137,752599
19009,13,819325,785697,720,99,137,785697
19009,13,853471,819325,712,101,137,819325
19009,13,888123,853471,704,103,137,853471
19009,13,923269,888123,696,105,137,888123
19009,13,958897,923269,688,107,137,923269
19009,13,994995,958897,680,109,137,958897
19009,13,1031551,994995,672,111,137,994995
19009,13,1068553,1031551,664,113,137,1031551
19009,13,1105989,1068553,656,115,137,1068553
19009,13,1143847,1105989,648,117,137,1105989
19009,13,1182115,1143847,640,119,137,1143847
19009,13,1220781,1182115,632,121,137,1182115
19009,13,1259833,1220781,624,123,137,1220781
19009,13,1299259,1259833,616,125,137,1259833
19009,13,1339047,1299259,608,127,137,1299259
19009,13,1379185,1339047,600,129,137,1339047
19009,13,1419661,1379185,592,131,137,1379185
19009,13,1460463,1419661,584,133,137,1419661
19009,13,1501579,1460463,576,135,137,1460463
19009,13,1542997,1501579,568,137,137,1501579
19009,13,1584705,1542997,560,139,137,1542997
19009,15,4,3,780,15,137,0
19009,15,751,4,772,17,137,4
19009,15,2232,751,764,19,137,751
19009,15,4435,2232,756,21,137,2232
19009,15,7348,4435,748,23,137,4435
19009,15,10959,7348,740,25,137,7348
19009,15,15256,10959,732,27,137,10959
19009,15,20227,15256,724,29,137,15256
19009,15,25860,20227,716,31,137,20227
19009,15,32143,25860,708,33,137,25860
19009,15,39064,32143,700,35,137,32143
19009,15,46611,39064,692,37,137,39064
19009,15,54772,46611,684,39,137,46611
19009,15,63535,54772,676,41,137,54772
19009,15,72888,63535,668,43,137,63535
19009,15,82819,72888,660,45,137,72888
19009,15,93316,82819,652,47,137,82819
19009,15,104367,93316,644,49,137,93316
19009,15,115960,104367,636,51,137,104367
19009,15,128083,115960,628,53,137,115960
19009,15,140724,128083,620,55,137,128083
19009,15,153871,140724,612,57,137,140724
19009,15,167512,153871,604,59,137,153871
19009,15,181635,167512,596,61,137,167512
19009,15,196228,181635,588,63,137,181635
19009,15,211279,196228,580,65,137,196228
19009,15,226776,211279,572,67,137,211279
19009,15,242707,226776,564,69,137,226776
19009,15,259060,242707,556,71,137,242707
19009,15,275823,259060,548,73,137,259060
19009,15,292984,275823,540,75,137,275823
19009,15,310531,292984,532,77,137,292984
19009,15,328452,310531,524,79,137,310531
19009,15,346735,328452,516,81,137,328452
19009,15,365368,346735,508,83,137,346735
19009,15,384339,365368,500,85,137,365368
19009,15,403636,384339,492,87,137,384339
19009,15,423247,403636,484,89,137,403636
19009,15,443160,423247,476,91,137,423247
19009,15,463363,443160,468,93,137,443160
19009,15,483844,463363,460,95,137,463363
19009,15,504591,483844,452,97,137,483844
19009,15,525592,504591,444,99,137,504591
19009,15,546835,525592,436,101,137,525592
19009,15,568308,546835,428,103,137,546835
19009,15,589999,568308,420,105,137,568308
19009,15,611896,589999,412,107,137,589999
19009,15,633987,611896,404,109,137,611896
19009,15,656260,633987,396,111,137,633987
19009,15,678703,656260,388,113,137,656260
19009,15,701304,678703,380,115,137,678703
19009,15,724051,701304,372,117,137,701304
19009,15,746932,724051,364,119,137,724051
19009,15,769935,746932,356,121,137,746932
19009,15,793048,769935,348,123,137,769935
19009,15,816259,793048,340,125,137,793048
19009,15,839556,816259,332,127,137,816259
19009,15,862927,839556,324,129,137,839556
19009,15,886360,862927,316,131,137,862927
19009,15,909843,886360,308,133,137,886360
19009,15,933364,909843,300,135,137,909843
19009,15,956911,933364,292,137,137,933364
19009,15,980472,956911,284,139,137,956911
19009,17,3,4,596,17,137,0
19009,17,560,3,588,19,137,3
19009,17,1663,560,580,21,137,560
19009,17,3300,1663,572,23,137,1663
19009,17,5459,3300,564,25,137,3300
19009,17,8128,5459,556,27,137,5459
19009,17,11295,8128,548,29,137,8128
19009,17,14948,11295,540,31,137,11295
19009,17,19075,14948,532,33,137,14948
19009,17,23664,19075,524,35,137,19075
19009,17,28703,23664,516,37,137,23664
19009,17,34180,28703,508,39,137,28703
19009,17,40083,34180,500,41,137,34180
19009,17,46400,40083,492,43,137,40083
19009,17,53119,46400,484,45,137,46400
19009,17,60228,53119,476,47,137,53119
19009,17,67715,60228,468,49,137,60228
19009,17,75568,67715,460,51,137,67715
19009,17,83775,75568,452,53,137,75568
19009,17,92324,83775,444,55,137,83775
19009,17,101203,92324,436,57,137,92324
19009,17,110400,101203,428,59,137,101203
19009,17,119903,110400,420,61,137,110400
19009,17,129700,119903,412,63,137,119903
19009,17,139779,129700,404,65,137,129700
19009,17,150128,139779,396,67,137,139779
19009,17,160735,150128,388,69,137,150128
19009,17,171588,160735,380,71,137,160735
19009,17,182675,171588,372,73,137,171588
19009,17,193984,182675,364,75,137,182675
19009,17,205503,193984,356,77,137,193984
19009,17,217220,205503,348,79,137,205503
19009,17,229123,217220,340,81,137,217220
19009,17,241200,229123,332,83,137,229123
19009,17,253439,241200,324,85,137,241200
19009,17,265828,253439,316,87,137,253439
19009,17,278355,265828,308,89,137,265828
19009,17,291008,278355,300,91,137,278355
19009,17,303775,291008,292,93,137,291008
19009,17,316644,303775,284,95,137,303775
19009,17,329603,316644,276,97,137,316644
19009,17,342640,329603,268,99,137,329603
19009,17,355743,342640,260,101,137,342640
19009,17,368900,355743,252,103,137,355743
19009,17,382099,368900,244,105,137,368900
19009,17,395328,382099,236,107,137,382099
19009,17,408575,395328,228,109,137,395328
19009,17,421828,408575,220,111,137,408575
19009,17,435075,421828,212,113,137,421828
19009,17,448304,435075,204,115,137,435075
19009,17,461503,448304,196,117,137,448304
19009,17,474660,461503,188,119,137,461503
19009,17,487763,474660,180,121,137,474660
19009,17,500800,487763,172,123,137,487763
19009,17,513759,500800,164,125,137,500800
19009,17,526628,513759,156,127,137,513759
19009,17,539395,526628,148,129,137,526628
19009,17,552048,539395,140,131,137,539395
19009,17,564575,552048,132,133,137,552048
19009,17,576964,564575,124,135,137,564575
19009,17,589203,576964,116,137,137,576964
19009,17,601280,589203,108,139,137,589203
19009,19,9,3,472,19,137,0
19009,19,445,9,464,21,137,9
19009,19,1299,445,456,23,137,445
19009,19,2559,1299,448,25,137,1299
19009,19,4213,2559,440,27,137,2559
19009,19,6249,4213,432,29,137,4213
19009,19,8655,6249,424,31,137,6249
19009,19,11419,8655,416,33,137,8655
19009,19,14529,11419,408,35,137,11419
19009,19,17973,14529,400,37,137,14529
19009,19,21739,17973,392,39,137,17973
19009,19,25815,21739,384,41,137,21739
19009,19,30189,25815,376,43,137,25815
19009,19,34849,30189,368,45,137,30189
19009,19,39783,34849,360,47,137,34849
19009,19,44979,39783,352,49,137,39783
19009,19,50425,44979,344,51,137,44979
19009,19,56109,50425,336,53,137,50425
19009,19,62019,56109,328,55,137,56109
19009,19,68143,62019,320,57,137,62019
19009,19,74469,68143,312,59,137,68143
19009,19,80985,74469,304,61,137,74469
19009,19,87679,80985,296,63,137,80985
19009,19,94539,87679,288,65,137,87679
19009,19,101553,94539,280,67,137,94539
19009,19,108709,101553,272,69,137,101553
19009,19,115995,108709,264,71,137,108709
19009,19,123399,115995,256,73,137,115995
19009,19,130909,123399,248,75,137,123399
19009,19,138513,130909,240,77,137,130909
19009,19,146199,138513,232,79,137,138513
19009,19,153955,146199,224,81,137,146199
19009,19,161769,153955,216,83,137,153955
19009,19,169629,161769,208,85,137,161769
19009,19,177523,169629,200,87,137,169629
19009,19,185439,177523,192,89,137,177523
19009,19,193365,185439,184,91,137,185439
19009,19,201289,193365,176,93,137,193365
19009,19,209199,201289,168,95,137,201289
19009,19,217083,209199,160,97,137,209199
19009,19,224929,217083,152,99,137,217083
19009,19,232725,224929,144,101,137,224929
19009,19,240459,232725,136,103,137,232725
19009,19,248119,240459,128,105,137,240459
19009,19,255693,248119,120,107,137,248119
19009,19,263169,255693,112,109,137,255693
19009,19,270535,263169,104,111,137,263169
19009,19,277779,270535,96,113,137,270535
19009,19,284889,277779,88,115,137,277779
19009,19,291853,284889,80,117,137,284889
19009,19,298659,291853,72,119,137,291853
19009,19,305295,298659,64,121,137,298659
19009,19,311749,305295,56,123,137,305295
19009,19,318009,311749,48,125,137,311749
19009,19,324063,318009,40,127,137,318009
19009,19,329899,324063,32,129,137,324063
19009,19,335505,329899,24,131,137,329899
19009,19,340869,335505,16,133,137,335505
19009,19,345979,340869,8,135,137,340869
19009,19,350823,345979,0,137,137,345979
19009,19,355389,350823,-8,139,137,350823
19011,11,3,3,1536,11,137,0
19011,11,1513,3,1528,13,137,3
19011,11,4521,1513,1520,15,137,1513
19011,11,9015,4521,1512,17,137,4521
19011,11,14983,9015,1504,19,137,9015
19011,11,22413,14983,1496,21,137,14983
19011,11,31293,22413,1488,23,137,22413
19011,11,41611,31293,1480,25,137,31293
19011,11,53355,41611,1472,27,137,41611
19011,11,66513,53355,1464,29,137,53355
19011,11,81073,66513,1456,31,137,66513
19011,11,97023,81073,1448,33,137,81073
19011,11,114351,97023,1440,35,137,97023
19011,11,133045,114351,1432,37,137,114351
19011,11,153093,133045,1424,39,137,133045
19011,11,174483,153093,1416,41,137,153093
19011,11,197203,174483,1408,43,137,174483
19011,11,221241,197203,1400,45,137,197203
19011,11,246585,221241,1392,47,137,221241
19011,11,273223,246585,1384,49,137,246585
19011,11,301143,273223,1376,51,137,273223
19011,11,330333,301143,1368,53,137,301143
19011,11,360781,330333,1360,55,137,330333
19011,11,392475,360781,1352,57,137,360781
19011,11,425403,392475,1344,59,137,392475
19011,11,459553,425403,1336,61,137,425403
19011,11,494913,459553,1328,63,137,459553
19011,11,531471,494913,1320,65,137,494913
19011,11,569215,531471,1312,67,137,531471
19011,11,608133,569215,1304,69,137,569215
19011,11,648213,608133,1296,71,137,608133
19011,11,689443,648213,1288,73,137,648213
19011,11,731811,689443,1280,75,137,689443
19011,11,775305,731811,1272,77,137,731811
19011,11,819913,775305,1264,79,137,775305
19011,11,865623,819913,1256,81,137,819913
19011,11,912423,865623,1248,83,137,865623
19011,11,960301,912423,1240,85,137,912423
19011,11,1009245,960301,1232,87,137,960301
19011,11,1059243,1009245,1224,89,137,1009245
19011,11,1110283,1059243,1216,91,137,1059243
19011,11,1162353,1110283,1208,93,137,1110283
19011,11,1215441,1162353,1200,95,137,1162353
19011,11,1269535,1215441,1192,97,137,1215441
19011,11,1324623,1269535,1184,99,137,1269535
19011,11,1380693,1324623,1176,101,137,1324623
19011,11,1437733,1380693,1168,103,137,1380693
19011,11,1495731,1437733,1160,105,137,1437733
19011,11,1554675,1495731,1152,107,137,1495731
19011,11,1614553,1554675,1144,109,137,1554675
19011,11,1675353,1614553,1136,111,137,1614553
19011,11,1737063,1675353,1128,113,137,1675353
19011,11,1799671,1737063,1120,115,137,1737063
19011,11,1863165,1799671,1112,117,137,1799671
19011,11,1927533,1863165,1104,119,137,1863165
19011,11,1992763,1927533,1096,121,137,1927533
19011,11,2058843,1992763,1088,123,137,1992763
19011,11,2125761,2058843,1080,125,137,2058843
19011,11,2193505,2125761,1072,127,137,2125761
19011,11,2262063,2193505,1064,129,137,2193505
19011,11,2331423,2262063,1056,131,137,2262063
19011,11,2401573,2331423,1048,133,137,2331423
19011,11,2472501,2401573,1040,135,137,2401573
19011,11,2544195,2472501,1032,137,137,2472501
19011,11,2616643,2544195,1024,139,137,2544195
19011,13,5,3,1064,13,137,0
19011,13,1041,5,1056,15,137,5
19011,13,3099,1041,1048,17,137,1041
19011,13,6167,3099,1040,19,137,3099
19011,13,10233,6167,1032,21,137,6167
19011,13,15285,10233,1024,23,137,10233
19011,13,21311,15285,1016,25,137,15285
19011,13,28299,21311,1008,27,137,21311
19011,13,36237,28299,1000,29,137,28299
19011,13,45113,36237,992,31,137,36237
19011,13,54915,45113,984,33,137,45113
19011,13,65631,54915,976,35,137,54915
19011,13,77249,65631,968,37,137,65631
19011,13,89757,77249,960,39,137,77249
19011,13,103143,89757,952,41,137,89757
19011,13,117395,103143,944,43,137,103143
19011,13,132501,117395,936,45,137,117395
19011,13,148449,132501,928,47,137,132501
19011,13,165227,148449,920,49,137,148449
19011,13,182823,165227,912,51,137,165227
19011,13,201225,182823,904,53,137,182823
19011,13,220421,201225,896,55,137,201225
19011,13,240399,220421,888,57,137,220421
19011,13,261147,240399,880,59,137,240399
19011,13,282653,261147,872,61,137,261147
19011,13,304905,282653,864,63,137,282653
19011,13,327891,304905,856,65,137,304905
19011,13,351599,327891,848,67,137,327891
19011,13,376017,351599,840,69,137,351599
19011,13,401133,376017,832,71,137,376017
19011,13,426935,401133,824,73,137,401133
19011,13,453411,426935,816,75,137,426935
19011,13,480549,453411,808,77,137,453411
19011,13,508337,480549,800,79,137,480549
19011,13,536763,508337,792,81,137,508337
19011,13,565815,536763,784,83,137,536763
19011,13,595481,565815,776,85,137,565815
19011,13,625749,595481,768,87,137,595481
19011,13,656607,625749,760,89,137,625749
19011,13,688043,656607,752,91,137,656607
19011,13,720045,688043,744,93,137,688043
19011,13,752601,720045,736,95,137,720045
19011,13,785699,752601,728,97,137,752601
19011,13,819327,785699,720,99,137,785699
19011,13,853473,819327,712,101,137,819327
19011,13,888125,853473,704,103,137,853473
19011,13,923271,888125,696,105,137,888125
19011,13,958899,923271,688,107,137,923271
19011,13,994997,958899,680,109,137,958899
19011,13,1031553,994997,672,111,137,994997
19011,13,1068555,1031553,664,113,137,1031553
19011,13,1105991,1068555,656,115,137,1068555
19011,13,1143849,1105991,648,117,137,1105991
19011,13,1182117,1143849,640,119,137,1143849
19011,13,1220783,1182117,632,121,137,1182117
19011,13,1259835,1220783,624,123,137,1220783
19011,13,1299261,1259835,616,125,137,1259835
19011,13,1339049,1299261,608,127,137,1299261
19011,13,1379187,1339049,600,129,137,1339049
19011,13,1419663,1379187,592,131,137,1379187
19011,13,1460465,1419663,584,133,137,1419663
19011,13,1501581,1460465,576,135,137,1460465
19011,13,1542999,1501581,568,137,137,1501581
19011,13,1584707,1542999,560,139,137,1542999
19011,15,6,5,780,15,137,0
19011,15,753,6,772,17,137,6
19011,15,2234,753,764,19,137,753
19011,15,4437,2234,756,21,137,2234
19011,15,7350,4437,748,23,137,4437
19011,15,10961,7350,740,25,137,7350
19011,15,15258,10961,732,27,137,10961
19011,15,20229,15258,724,29,137,15258
19011,15,25862,20229,716,31,137,20229
19011,15,32145,25862,708,33,137,25862
19011,15,39066,32145,700,35,137,32145
19011,15,46613,39066,692,37,137,39066
19011,15,54774,46613,684,39,137,46613
19011,15,63537,54774,676,41,137,54774
19011,15,72890,63537,668,43,137,63537
19011,15,82821,72890,660,45,137,72890
19011,15,93318,82821,652,47,137,82821
19011,15,104369,93318,644,49,137,93318
19011,15,115962,104369,636,51,137,104369
19011,15,128085,115962,628,53,137,115962
19011,15,140726,128085,620,55,137,128085
19011,15,153873,140726,612,57,137,140726
19011,15,167514,153873,604,59,137,153873
19011,15,181637,167514,596,61,137,167514
19011,15,196230,181637,588,63,137,181637
19011,15,211281,196230,580,65,137,196230
19011,15,226778,211281,572,67,137,211281
19011,15,242709,226778,564,69,137,226778
19011,15,259062,242709,556,71,137,242709
19011,15,275825,259062,548,73,137,259062
19011,15,292986,275825,540,75,137,275825
19011,15,310533,292986,532,77,137,292986
19011,15,328454,310533,524,79,137,310533
19011,15,346737,328454,516,81,137,328454
19011,15,365370,346737,508,83,137,346737
19011,15,384341,365370,500,85,137,365370
19011,15,403638,384341,492,87,137,384341
19011,15,423249,403638,484,89,137,403638
19011,15,443162,423249,476,91,137,423249
19011,15,463365,443162,468,93,137,443162
19011,15,483846,463365,460,95,137,463365
19011,15,504593,483846,452,97,137,483846
19011,15,525594,504593,444,99,137,504593
19011,15,546837,525594,436,101,137,525594
19011,15,568310,546837,428,103,137,546837
19011,15,590001,568310,420,105,137,568310
19011,15,611898,590001,412,107,137,590001
19011,15,633989,611898,404,109,137,611898
19011,15,656262,633989,396,111,137,633989
19011,15,678705,656262,388,113,137,656262
19011,15,701306,678705,380,115,137,678705
19011,15,724053,701306,372,117,137,701306
19011,15,746934,724053,364,119,137,724053
19011,15,769937,746934,356,121,137,746934
19011,15,793050,769937,348,123,137,769937
19011,15,816261,793050,340,125,137,793050
19011,15,839558,816261,332,127,137,816261
19011,15,862929,839558,324,129,137,839558
19011,15,886362,862929,316,131,137,862929
19011,15,909845,886362,308,133,137,886362
19011,15,933366,909845,300,135,137,909845
19011,15,956913,933366,292,137,137,933366
19011,15,980474,956913,284,139,137,956913
19011,17,5,6,596,17,137,0
19011,17,562,5,588,19,137,5
19011,17,1665,562,580,21,137,562
19011,17,3302,1665,572,23,137,1665
19011,17,5461,3302,564,25,137,3302
19011,17,8130,5461,556,27,137,5461
19011,17,11297,8130,548,29,137,8130
19011,17,14950,11297,540,31,137,11297
19011,17,19077,14950,532,33,137,14950
19011,17,23666,19077,524,35,137,19077
19011,17,28705,23666,516,37,137,23666
19011,17,34182,28705,508,39,137,28705
19011,17,40085,34182,500,41,137,34182
19011,17,46402,40085,492,43,137,40085
19011,17,53121,46402,484,45,137,46402
19011,17,60230,53121,476,47,137,53121
19011,17,67717,60230,468,49,137,60230
19011,17,75570,67717,460,51,137,67717
19011,17,83777,75570,452,53,137,75570
19011,17,92326,83777,444,55,137,83777
19011,17,101205,92326,436,57,137,92326
19011,17,110402,101205,428,59,137,101205
19011,17,119905,110402,420,61,137,110402
19011,17,129702,119905,412,63,137,119905
19011,17,139781,129702,404,65,137,129702
19011,17,150130,139781,396,67,137,139781
19011,17,160737,150130,388,69,137,150130
19011,17,171590,160737,380,71,137,160737
19011,17,182677,171590,372,73,137,171590
19011,17,193986,182677,364,75,137,182677
19011,17,205505,193986,356,77,137,193986
19011,17,217222,205505,348,79,137,205505
19011,17,229125,217222,340,81,137,217222
19011,17,241202,229125,332,83,137,229125
19011,17,253441,241202,324,85,137,241202
19011,17,265830,253441,316,87,137,253441
19011,17,278357,265830,308,89,137,265830
19011,17,291010,278357,300,91,137,278357
19011,17,303777,291010,292,93,137,291010
19011,17,316646,303777,284,95,137,303777
19011,17,329605,316646,276,97,137,316646
19011,17,342642,329605,268,99,137,329605
19011,17,355745,342642,260,101,137,342642
19011,17,368902,355745,252,103,137,355745
19011,17,382101,368902,244,105,137,368902
19011,17,395330,382101,236,107,137,382101
19011,17,408577,395330,228,109,137,395330
19011,17,421830,408577,220,111,137,408577
19011,17,435077,421830,212,113,137,421830
19011,17,448306,435077,204,115,137,435077
19011,17,461505,448306,196,117,137,448306
19011,17,474662,461505,188,119,137,461505
19011,17,487765,474662,180,121,137,474662
19011,17,500802,487765,172,123,137,487765
19011,17,513761,500802,164,125,137,500802
19011,17,526630,513761,156,127,137,513761
19011,17,539397,526630,148,129,137,526630
19011,17,552050,539397,140,131,137,539397
19011,17,564577,552050,132,133,137,552050
19011,17,576966,564577,124,135,137,564577
19011,17,589205,576966,116,137,137,576966
19011,17,601282,589205,108,139,137,589205
19011,19,11,5,472,19,137,0
19011,19,447,11,464,21,137,11
19011,19,1301,447,456,23,137,447
19011,19,2561,1301,448,25,137,1301
19011,19,4215,2561,440,27,137,2561
19011,19,6251,4215,432,29,137,4215
19011,19,8657,6251,424,31,137,6251
19011,19,11421,8657,416,33,137,8657
19011,19,14531,11421,408,35,137,11421
19011,19,17975,14531,400,37,137,14531
19011,19,21741,17975,392,39,137,17975
19011,19,25817,21741,384,41,137,21741
19011,19,30191,25817,376,43,137,25817
19011,19,34851,30191,368,45,137,30191
19011,19,39785,34851,360,47,137,34851
19011,19,44981,39785,352,49,137,39785
19011,19,50427,44981,344,51,137,44981
19011,19,56111,50427,336,53,137,50427
19011,19,62021,56111,328,55,137,56111
19011,19,68145,62021,320,57,137,62021
19011,19,74471,68145,312,59,137,68145
19011,19,80987,74471,304,61,137,74471
19011,19,87681,80987,296,63,137,80987
19011,19,94541,87681,288,65,137,87681
19011,19,101555,94541,280,67,137,94541
19011,19,108711,101555,272,69,137,101555
19011,19,115997,108711,264,71,137,108711
19011,19,123401,115997,256,73,137,115997
19011,19,130911,123401,248,75,137,123401
19011,19,138515,130911,240,77,137,130911
19011,19,146201,138515,232,79,137,138515
19011,19,153957,146201,224,81,137,146201
19011,19,161771,153957,216,83,137,153957
19011,19,169631,161771,208,85,137,161771
19011,19,177525,169631,200,87,137,169631
19011,19,185441,177525,192,89,137,177525
19011,19,193367,185441,184,91,137,185441
19011,19,201291,193367,176,93,137,193367
19011,19,209201,201291,168,95,137,201291
19011,19,217085,209201,160,97,137,209201
19011,19,224931,217085,152,99,137,217085
19011,19,232727,224931,144,101,137,224931
19011,19,240461,232727,136,103,137,232727
19011,19,248121,240461,128,105,137,240461
19011,19,255695,248121,120,107,137,248121
19011,19,263171,255695,112,109,137,255695
19011,19,270537,263171,104,111,137,263171
19011,19,277781,270537,96,113,137,270537
19011,19,284891,277781,88,115,137,277781
19011,19,291855,284891,80,117,137,284891
19011,19,298661,291855,72,119,137,291855
19011,19,305297,298661,64,121,137,298661
19011,19,311751,305297,56,123,137,305297
19011,19,318011,311751,48,125,137,311751
19011,19,324065,318011,40,127,137,318011
19011,19,329901,324065,32,129,137,324065
19011,19,335507,329901,24,131,137,329901
19011,19,340871,335507,16,133,137,335507
19011,19,345981,340871,8,135,137,340871
19011,19,350825,345981,0,137,137,345981
19011,19,355391,350825,-8,139,137,350825
19013,11,5,5,1536,11,137,0
19013,11,1515,5,1528,13,137,5
19013,11,4523,1515,1520,15,137,1515
19013,11,9017,4523,1512,17,137,4523
19013,11,14985,9017,1504,19,137,9017
19013,11,22415,14985,1496,21,137,14985
19013,11,31295,22415,1488,23,137,22415
19013,11,41613,31295,1480,25,137,31295
19013,11,53357,41613,1472,27,137,41613
19013,11,66515,53357,1464,29,137,53357
19013,11,81075,66515,1456,31,137,66515
19013,11,97025,81075,1448,33,137,81075
19013,11,114353,97025,1440,35,137,97025
19013,11,133047,114353,1432,37,137,114353
19013,11,153095,133047,1424,39,137,133047
19013,11,174485,153095,1416,41,137,153095
19013,11,197205,174485,1408,43,137,174485
19013,11,221243,197205,1400,45,137,197205
19013,11,246587,221243,1392,47,137,221243
19013,11,273225,246587,1384,49,137,246587
