x,y,a,b,p,q,r,s,c,k
39,2,39,2,1,0,0,1,7,16
39,2,39,2,1,0,0,1,3,18
39,2,39,2,1,0,0,1,1,19
39,2,2,1,0,1,1,-19,2,0
39,2,2,1,0,1,1,-19,0,2
39,3,39,3,1,0,0,1,39,0
39,3,39,3,1,0,0,1,15,8
39,3,39,3,1,0,0,1,3,12
39,3,39,3,1,0,0,1,0,13
39,4,39,4,1,0,0,1,39,0
39,4,39,4,1,0,0,1,7,8
39,4,39,4,1,0,0,1,3,9
39,4,4,3,0,1,1,-9,4,0
39,4,4,3,0,1,1,-9,1,1
39,4,3,1,1,-1,-9,10,3,0
39,4,3,1,1,-1,-9,10,1,2
39,4,3,1,1,-1,-9,10,0,3
39,5,39,5,1,0,0,1,39,0
39,5,39,5,1,0,0,1,19,4
39,5,39,5,1,0,0,1,9,6
39,5,39,5,1,0,0,1,4,7
39,5,5,4,0,1,1,-7,5,0
39,5,5,4,0,1,1,-7,1,1
39,5,4,1,1,-1,-7,8,4,0
39,5,4,1,1,-1,-7,8,0,4
39,6,39,6,1,0,0,1,39,0
39,6,39,6,1,0,0,1,15,4
39,6,39,6,1,0,0,1,3,6
39,6,6,3,0,1,1,-6,6,0
39,6,6,3,0,1,1,-6,0,2
39,7,39,7,1,0,0,1,39,0
39,7,39,7,1,0,0,1,11,4
39,7,39,7,1,0,0,1,4,5
39,7,7,4,0,1,1,-5,7,0
39,7,7,4,0,1,1,-5,3,1
39,7,4,3,1,-1,-5,6,4,0
39,7,4,3,1,-1,-5,6,1,1
39,7,3,1,-1,2,6,-11,3,0
39,7,3,1,-1,2,6,-11,1,2
39,7,3,1,-1,2,6,-11,0,3
39,8,39,8,1,0,0,1,39,0
39,8,39,8,1,0,0,1,7,4
39,8,8,7,0,1,1,-4,8,0
39,8,8,7,0,1,1,-4,1,1
39,8,7,1,1,-1,-4,5,7,0
39,8,7,1,1,-1,-4,5,3,4
39,8,7,1,1,-1,-4,5,1,6
39,8,7,1,1,-1,-4,5,0,7
39,9,39,9,1,0,0,1,39,0
39,9,39,9,1,0,0,1,3,4
39,9,9,3,0,1,1,-4,9,0
39,9,9,3,0,1,1,-4,3,2
39,9,9,3,0,1,1,-4,0,3
39,10,39,10,1,0,0,1,39,0
39,10,39,10,1,0,0,1,19,2
39,10,39,10,1,0,0,1,9,3
39,10,10,9,0,1,1,-3,10,0
39,10,10,9,0,1,1,-3,1,1
39,10,9,1,1,-1,-3,4,9,0
39,10,9,1,1,-1,-3,4,1,8
39,10,9,1,1,-1,-3,4,0,9
40,1,40,1,1,0,0,1,40,0
40,1,40,1,1,0,0,1,8,32
40,1,40,1,1,0,0,1,0,40
40,2,40,2,1,0,0,1,40,0
40,2,40,2,1,0,0,1,8,16
40,2,40,2,1,0,0,1,0,20
40,3,40,3,1,0,0,1,40,0
40,3,40,3,1,0,0,1,16,8
40,3,40,3,1,0,0,1,4,12
40,3,40,3,1,0,0,1,1,13
40,3,3,1,0,1,1,-13,3,0
40,3,3,1,0,1,1,-13,1,2
40,3,3,1,0,1,1,-13,0,3
40,4,40,4,1,0,0,1,40,0
40,4,40,4,1,0,0,1,8,8
40,4,40,4,1,0,0,1,0,10
40,5,40,5,1,0,0,1,40,0
40,5,40,5,1,0,0,1,0,8
40,6,40,6,1,0,0,1,40,0
40,6,40,6,1,0,0,1,16,4
40,6,40,6,1,0,0,1,4,6
40,6,6,4,0,1,1,-6,6,0
40,6,6,4,0,1,1,-6,2,1
40,6,4,2,1,-1,-6,7,4,0
40,6,4,2,1,-1,-6,7,0,2
40,7,40,7,1,0,0,1,40,0
40,7,40,7,1,0,0,1,12,4
40,7,40,7,1,0,0,1,5,5
40,7,7,5,0,1,1,-5,7,0
40,7,7,5,0,1,1,-5,2,1
40,7,5,2,1,-1,-5,6,5,0
40,7,5,2,1,-1,-5,6,1,2
40,7,2,1,-1,3,6,-17,2,0
40,7,2,1,-1,3,6,-17,0,2
40,8,40,8,1,0,0,1,40,0
40,8,40,8,1,0,0,1,8,4
40,8,40,8,1,0,0,1,0,5
40,9,40,9,1,0,0,1,40,0
40,9,40,9,1,0,0,1,4,4
40,9,9,4,0,1,1,-4,9,0
40,9,9,4,0,1,1,-4,1,2
40,9,4,1,1,-2,-4,9,4,0
40,9,4,1,1,-2,-4,9,0,4
40,10,40,10,1,0,0,1,40,0
40,10,40,10,1,0,0,1,0,4
41,1,41,1,1,0,0,1,41,0
41,1,41,1,1,0,0,1,9,32
41,1,41,1,1,0,0,1,1,40
41,1,41,1,1,0,0,1,0,41
41,2,41,2,1,0,0,1,41,0
41,2,41,2,1,0,0,1,9,16
41,2,41,2,1,0,0,1,1,20
41,2,2,1,0,1,1,-20,2,0
41,2,2,1,0,1,1,-20,0,2
41,3,41,3,1,0,0,1,41,0
41,3,41,3,1,0,0,1,17,8
41,3,41,3,1,0,0,1,5,12
41,3,41,3,1,0,0,1,2,13
41,3,3,2,0,1,1,-13,3,0
41,3,3,2,0,1,1,-13,1,1
41,3,2,1,1,-1,-13,14,2,0
41,3,2,1,1,-1,-13,14,0,2
41,4,41,4,1,0,0,1,41,0
41,4,41,4,1,0,0,1,9,8
41,4,41,4,1,0,0,1,1,10
41,4,4,1,0,1,1,-10,4,0
41,4,4,1,0,1,1,-10,0,4
41,5,41,5,1,0,0,1,41,0
41,5,41,5,1,0,0,1,1,8
41,5,5,1,0,1,1,-8,5,0
41,5,5,1,0,1,1,-8,1,4
41,5,5,1,0,1,1,-8,0,5
41,6,41,6,1,0,0,1,41,0
41,6,41,6,1,0,0,1,17,4
41,6,41,6,1,0,0,1,5,6
41,6,6,5,0,1,1,-6,6,0
41,6,6,5,0,1,1,-6,1,1
41,6,5,1,1,-1,-6,7,5,0
41,6,5,1,1,-1,-6,7,1,4
41,6,5,1,1,-1,-6,7,0,5
41,7,41,7,1,0,0,1,41,0
41,7,41,7,1,0,0,1,13,4
41,7,41,7,1,0,0,1,6,5
41,7,7,6,0,1,1,-5,7,0
41,7,7,6,0,1,1,-5,1,1
41,7,6,1,1,-1,-5,6,6,0
41,7,6,1,1,-1,-5,6,2,4
41,7,6,1,1,-1,-5,6,0,6
41,8,41,8,1,0,0,1,41,0
41,8,41,8,1,0,0,1,9,4
41,8,41,8,1,0,0,1,1,5
41,8,8,1,0,1,1,-5,8,0
41,8,8,1,0,1,1,-5,0,8
41,9,41,9,1,0,0,1,41,0
41,9,41,9,1,0,0,1,5,4
41,9,9,5,0,1,1,-4,9,0
41,9,9,5,0,1,1,-4,4,1
41,9,5,4,1,-1,-4,5,5,0
41,9,5,4,1,-1,-4,5,1,1
41,9,4,1,-1,2,5,-9,4,0
41,9,4,1,-1,2,5,-9,0,4
41,10,41,10,1,0,0,1,41,0
41,10,41,10,1,0,0,1,1,4
41,10,10,1,0,1,1,-4,10,0
41,10,10,1,0,1,1,-4,2,8
41,10,10,1,0,1,1,-4,0,10
42,1,42,1,1,0,0,1,42,0
42,1,42,1,1,0,0,1,10,32
42,1,42,1,1,0,0,1,2,40
42,1,42,1,1,0,0,1,0,42
42,2,42,2,1,0,0,1,42,0
42,2,42,2,1,0,0,1,10,16
42,2,42,2,1,0,0,1,2,20
42,2,42,2,1,0,0,1,0,21
42,3,42,3,1,0,0,1,42,0
42,3,42,3,1,0,0,1,18,8
42,3,42,3,1,0,0,1,6,12
42,3,42,3,1,0,0,1,0,14
42,4,42,4,1,0,0,1,42,0
42,4,42,4,1,0,0,1,10,8
42,4,42,4,1,0,0,1,2,10
42,4,4,2,0,1,1,-10,4,0
42,4,4,2,0,1,1,-10,0,2
42,5,42,5,1,0,0,1,42,0
42,5,42,5,1,0,0,1,2,8
42,5,5,2,0,1,1,-8,5,0
42,5,5,2,0,1,1,-8,1,2
42,5,2,1,1,-2,-8,17,2,0
42,5,2,1,1,-2,-8,17,0,2
42,6,42,6,1,0,0,1,42,0
42,6,42,6,1,0,0,1,18,4
42,6,42,6,1,0,0,1,6,6
42,6,42,6,1,0,0,1,0,7
42,7,42,7,1,0,0,1,42,0
42,7,42,7,1,0,0,1,14,4
42,7,42,7,1,0,0,1,0,6
42,8,42,8,1,0,0,1,42,0
42,8,42,8,1,0,0,1,10,4
42,8,42,8,1,0,0,1,2,5
42,8,8,2,0,1,1,-5,8,0
42,8,8,2,0,1,1,-5,0,4
42,9,42,9,1,0,0,1,42,0
42,9,42,9,1,0,0,1,6,4
42,9,9,6,0,1,1,-4,9,0
42,9,9,6,0,1,1,-4,3,1
42,9,6,3,1,-1,-4,5,6,0
42,9,6,3,1,-1,-4,5,0,2
42,10,42,10,1,0,0,1,42,0
42,10,42,10,1,0,0,1,2,4
42,10,10,2,0,1,1,-4,10,0
42,10,10,2,0,1,1,-4,2,4
42,10,10,2,0,1,1,-4,0,5
43,1,43,1,1,0,0,1,43,0
43,1,43,1,1,0,0,1,11,32
43,1,43,1,1,0,0,1,3,40
43,1,43,1,1,0,0,1,1,42
43,1,43,1,1,0,0,1,0,43
43,2,43,2,1,0,0,1,43,0
43,2,43,2,1,0,0,1,11,16
43,2,43,2,1,0,0,1,3,20
43,2,43,2,1,0,0,1,1,21
43,2,2,1,0,1,1,-21,2,0
43,2,2,1,0,1,1,-21,0,2
43,3,43,3,1,0,0,1,43,0
43,3,43,3,1,0,0,1,19,8
43,3,43,3,1,0,0,1,7,12
43,3,43,3,1,0,0,1,1,14
43,3,3,1,0,1,1,-14,3,0
43,3,3,1,0,1,1,-14,1,2
43,3,3,1,0,1,1,-14,0,3
43,4,43,4,1,0,0,1,43,0
43,4,43,4,1,0,0,1,11,8
43,4,43,4,1,0,0,1,3,10
43,4,4,3,0,1,1,-10,4,0
43,4,4,3,0,1,1,-10,1,1
43,4,3,1,1,-1,-10,11,3,0
43,4,3,1,1,-1,-10,11,1,2
43,4,3,1,1,-1,-10,11,0,3
43,5,43,5,1,0,0,1,43,0
43,5,43,5,1,0,0,1,3,8
43,5,5,3,0,1,1,-8,5,0
43,5,5,3,0,1,1,-8,2,1
43,5,3,2,1,-1,-8,9,3,0
43,5,3,2,1,-1,-8,9,1,1
43,5,2,1,-1,2,9,-17,2,0
43,5,2,1,-1,2,9,-17,0,2
43,6,43,6,1,0,0,1,43,0
43,6,43,6,1,0,0,1,19,4
43,6,43,6,1,0,0,1,7,6
43,6,43,6,1,0,0,1,1,7
43,6,6,1,0,1,1,-7,6,0
43,6,6,1,0,1,1,-7,2,4
43,6,6,1,0,1,1,-7,0,6
43,7,43,7,1,0,0,1,43,0
43,7,43,7,1,0,0,1,15,4
43,7,43,7,1,0,0,1,1,6
43,7,7,1,0,1,1,-6,7,0
43,7,7,1,0,1,1,-6,3,4
43,7,7,1,0,1,1,-6,1,6
43,7,7,1,0,1,1,-6,0,7
43,8,43,8,1,0,0,1,43,0
43,8,43,8,1,0,0,1,11,4
43,8,43,8,1,0,0,1,3,5
43,8,8,3,0,1,1,-5,8,0
43,8,8,3,0,1,1,-5,2,2
43,8,3,2,1,-2,-5,11,3,0
43,8,3,2,1,-2,-5,11,1,1
43,8,2,1,-2,3,11,-16,2,0
43,8,2,1,-2,3,11,-16,0,2
43,9,43,9,1,0,0,1,43,0
43,9,43,9,1,0,0,1,7,4
43,9,9,7,0,1,1,-4,9,0
43,9,9,7,0,1,1,-4,2,1
43,9,7,2,1,-1,-4,5,7,0
43,9,7,2,1,-1,-4,5,3,2
43,9,7,2,1,-1,-4,5,1,3
43,9,2,1,-1,4,5,-19,2,0
43,9,2,1,-1,4,5,-19,0,2
43,10,43,10,1,0,0,1,43,0
43,10,43,10,1,0,0,1,3,4
43,10,10,3,0,1,1,-4,10,0
43,10,10,3,0,1,1,-4,4,2
43,10,10,3,0,1,1,-4,1,3
43,10,3,1,1,-3,-4,13,3,0
43,10,3,1,1,-3,-4,13,1,2
43,10,3,1,1,-3,-4,13,0,3
44,1,44,1,1,0,0,1,44,0
44,1,44,1,1,0,0,1,12,32
44,1,44,1,1,0,0,1,4,40
44,1,44,1,1,0,0,1,0,44
44,2,44,2,1,0,0,1,44,0
44,2,44,2,1,0,0,1,12,16
44,2,44,2,1,0,0,1,4,20
44,2,44,2,1,0,0,1,0,22
44,3,44,3,1,0,0,1,44,0
44,3,44,3,1,0,0,1,20,8
44,3,44,3,1,0,0,1,8,12
44,3,44,3,1,0,0,1,2,14
44,3,3,2,0,1,1,-14,3,0
44,3,3,2,0,1,1,-14,1,1
44,3,2,1,1,-1,-14,15,2,0
44,3,2,1,1,-1,-14,15,0,2
44,4,44,4,1,0,0,1,44,0
44,4,44,4,1,0,0,1,12,8
44,4,44,4,1,0,0,1,4,10
44,4,44,4,1,0,0,1,0,11
44,5,44,5,1,0,0,1,44,0
44,5,44,5,1,0,0,1,4,8
44,5,5,4,0,1,1,-8,5,0
44,5,5,4,0,1,1,-8,1,1
44,5,4,1,1,-1,-8,9,4,0
44,5,4,1,1,-1,-8,9,0,4
44,6,44,6,1,0,0,1,44,0
44,6,44,6,1,0,0,1,20,4
44,6,44,6,1,0,0,1,8,6
44,6,44,6,1,0,0,1,2,7
44,6,6,2,0,1,1,-7,6,0
44,6,6,2,0,1,1,-7,2,2
44,6,6,2,0,1,1,-7,0,3
44,7,44,7,1,0,0,1,44,0
44,7,44,7,1,0,0,1,16,4
44,7,44,7,1,0,0,1,2,6
44,7,7,2,0,1,1,-6,7,0
44,7,7,2,0,1,1,-6,3,2
44,7,7,2,0,1,1,-6,1,3
44,7,2,1,1,-3,-6,19,2,0
44,7,2,1,1,-3,-6,19,0,2
44,8,44,8,1,0,0,1,44,0
44,8,44,8,1,0,0,1,12,4
44,8,44,8,1,0,0,1,4,5
44,8,8,4,0,1,1,-5,8,0
44,8,8,4,0,1,1,-5,0,2
44,9,44,9,1,0,0,1,44,0
44,9,44,9,1,0,0,1,8,4
44,9,9,8,0,1,1,-4,9,0
44,9,9,8,0,1,1,-4,1,1
44,9,8,1,1,-1,-4,5,8,0
44,9,8,1,1,-1,-4,5,0,8
44,10,44,10,1,0,0,1,44,0
44,10,44,10,1,0,0,1,4,4
44,10,10,4,0,1,1,-4,10,0
44,10,10,4,0,1,1,-4,2,2
44,10,4,2,1,-2,-4,9,4,0
44,10,4,2,1,-2,-4,9,0,2
45,1,45,1,1,0,0,1,45,0
45,1,45,1,1,0,0,1,13,32
45,1,45,1,1,0,0,1,5,40
45,1,45,1,1,0,0,1,1,44
45,1,45,1,1,0,0,1,0,45
45,2,45,2,1,0,0,1,45,0
45,2,45,2,1,0,0,1,13,16
45,2,45,2,1,0,0,1,5,20
45,2,45,2,1,0,0,1,1,22
45,2,2,1,0,1,1,-22,2,0
45,2,2,1,0,1,1,-22,0,2
45,3,45,3,1,0,0,1,45,0
45,3,45,3,1,0,0,1,21,8
45,3,45,3,1,0,0,1,9,12
45,3,45,3,1,0,0,1,3,14
45,3,45,3,1,0,0,1,0,15
45,4,45,4,1,0,0,1,45,0
45,4,45,4,1,0,0,1,13,8
45,4,45,4,1,0,0,1,5,10
45,4,45,4,1,0,0,1,1,11
45,4,4,1,0,1,1,-11,4,0
45,4,4,1,0,1,1,-11,0,4
45,5,45,5,1,0,0,1,45,0
45,5,45,5,1,0,0,1,5,8
45,5,45,5,1,0,0,1,0,9
45,6,45,6,1,0,0,1,45,0
45,6,45,6,1,0,0,1,21,4
45,6,45,6,1,0,0,1,9,6
45,6,45,6,1,0,0,1,3,7
45,6,6,3,0,1,1,-7,6,0
45,6,6,3,0,1,1,-7,0,2
45,7,45,7,1,0,0,1,45,0
45,7,45,7,1,0,0,1,17,4
45,7,45,7,1,0,0,1,3,6
45,7,7,3,0,1,1,-6,7,0
45,7,7,3,0,1,1,-6,1,2
45,7,3,1,1,-2,-6,13,3,0
45,7,3,1,1,-2,-6,13,1,2
45,7,3,1,1,-2,-6,13,0,3
45,8,45,8,1,0,0,1,45,0
45,8,45,8,1,0,0,1,13,4
45,8,45,8,1,0,0,1,5,5
45,8,8,5,0,1,1,-5,8,0
45,8,8,5,0,1,1,-5,3,1
45,8,5,3,1,-1,-5,6,5,0
45,8,5,3,1,-1,-5,6,2,1
45,8,3,2,-1,2,6,-11,3,0
45,8,3,2,-1,2,6,-11,1,1
45,8,2,1,2,-3,-11,17,2,0
45,8,2,1,2,-3,-11,17,0,2
45,9,45,9,1,0,0,1,45,0
45,9,45,9,1,0,0,1,9,4
45,9,45,9,1,0,0,1,0,5
45,10,45,10,1,0,0,1,45,0
45,10,45,10,1,0,0,1,5,4
45,10,10,5,0,1,1,-4,10,0
45,10,10,5,0,1,1,-4,0,2
46,1,46,1,1,0,0,1,46,0
46,1,46,1,1,0,0,1,14,32
46,1,46,1,1,0,0,1,6,40
46,1,46,1,1,0,0,1,2,44
46,1,46,1,1,0,0,1,0,46
46,2,46,2,1,0,0,1,46,0
46,2,46,2,1,0,0,1,14,16
46,2,46,2,1,0,0,1,6,20
46,2,46,2,1,0,0,1,2,22
46,2,46,2,1,0,0,1,0,23
46,3,46,3,1,0,0,1,46,0
46,3,46,3,1,0,0,1,22,8
46,3,46,3,1,0,0,1,10,12
46,3,46,3,1,0,0,1,4,14
46,3,46,3,1,0,0,1,1,15
46,3,3,1,0,1,1,-15,3,0
46,3,3,1,0,1,1,-15,1,2
46,3,3,1,0,1,1,-15,0,3
46,4,46,4,1,0,0,1,46,0
46,4,46,4,1,0,0,1,14,8
46,4,46,4,1,0,0,1,6,10
46,4,46,4,1,0,0,1,2,11
46,4,4,2,0,1,1,-11,4,0
46,4,4,2,0,1,1,-11,0,2
46,5,46,5,1,0,0,1,46,0
46,5,46,5,1,0,0,1,6,8
46,5,46,5,1,0,0,1,1,9
46,5,5,1,0,1,1,-9,5,0
46,5,5,1,0,1,1,-9,1,4
46,5,5,1,0,1,1,-9,0,5
46,6,46,6,1,0,0,1,46,0
46,6,46,6,1,0,0,1,22,4
46,6,46,6,1,0,0,1,10,6
46,6,46,6,1,0,0,1,4,7
46,6,6,4,0,1,1,-7,6,0
46,6,6,4,0,1,1,-7,2,1
46,6,4,2,1,-1,-7,8,4,0
46,6,4,2,1,-1,-7,8,0,2
46,7,46,7,1,0,0,1,46,0
46,7,46,7,1,0,0,1,18,4
46,7,46,7,1,0,0,1,4,6
46,7,7,4,0,1,1,-6,7,0
46,7,7,4,0,1,1,-6,3,1
46,7,4,3,1,-1,-6,7,4,0
46,7,4,3,1,-1,-6,7,1,1
46,7,3,1,-1,2,7,-13,3,0
46,7,3,1,-1,2,7,-13,1,2
46,7,3,1,-1,2,7,-13,0,3
46,8,46,8,1,0,0,1,46,0
46,8,46,8,1,0,0,1,14,4
46,8,46,8,1,0,0,1,6,5
46,8,8,6,0,1,1,-5,8,0
46,8,8,6,0,1,1,-5,2,1
46,8,6,2,1,-1,-5,6,6,0
46,8,6,2,1,-1,-5,6,2,2
46,8,6,2,1,-1,-5,6,0,3
46,9,46,9,1,0,0,1,46,0
46,9,46,9,1,0,0,1,10,4
46,9,46,9,1,0,0,1,1,5
46,9,9,1,0,1,1,-5,9,0
46,9,9,1,0,1,1,-5,1,8
46,9,9,1,0,1,1,-5,0,9
46,10,46,10,1,0,0,1,46,0
46,10,46,10,1,0,0,1,6,4
46,10,10,6,0,1,1,-4,10,0
46,10,10,6,0,1,1,-4,4,1
46,10,6,4,1,-1,-4,5,6,0
46,10,6,4,1,-1,-4,5,2,1
46,10,4,2,-1,2,5,-9,4,0
46,10,4,2,-1,2,5,-9,0,2
47,1,47,1,1,0,0,1,47,0
47,1,47,1,1,0,0,1,15,32
47,1,47,1,1,0,0,1,7,40
47,1,47,1,1,0,0,1,3,44
47,1,47,1,1,0,0,1,1,46
47,1,47,1,1,0,0,1,0,47
47,2,47,2,1,0,0,1,47,0
47,2,47,2,1,0,0,1,15,16
47,2,47,2,1,0,0,1,7,20
47,2,47,2,1,0,0,1,3,22
47,2,47,2,1,0,0,1,1,23
47,2,2,1,0,1,1,-23,2,0
47,2,2,1,0,1,1,-23,0,2
47,3,47,3,1,0,0,1,47,0
47,3,47,3,1,0,0,1,23,8
47,3,47,3,1,0,0,1,11,12
47,3,47,3,1,0,0,1,5,14
47,3,47,3,1,0,0,1,2,15
47,3,3,2,0,1,1,-15,3,0
47,3,3,2,0,1,1,-15,1,1
47,3,2,1,1,-1,-15,16,2,0
47,3,2,1,1,-1,-15,16,0,2
47,4,47,4,1,0,0,1,47,0
47,4,47,4,1,0,0,1,15,8
47,4,47,4,1,0,0,1,7,10
47,4,47,4,1,0,0,1,3,11
47,4,4,3,0,1,1,-11,4,0
47,4,4,3,0,1,1,-11,1,1
47,4,3,1,1,-1,-11,12,3,0
47,4,3,1,1,-1,-11,12,1,2
47,4,3,1,1,-1,-11,12,0,3
47,5,47,5,1,0,0,1,47,0
47,5,47,5,1,0,0,1,7,8
47,5,47,5,1,0,0,1,2,9
47,5,5,2,0,1,1,-9,5,0
47,5,5,2,0,1,1,-9,1,2
47,5,2,1,1,-2,-9,19,2,0
47,5,2,1,1,-2,-9,19,0,2
47,6,47,6,1,0,0,1,47,0
47,6,47,6,1,0,0,1,23,4
47,6,47,6,1,0,0,1,11,6
47,6,47,6,1,0,0,1,5,7
47,6,6,5,0,1,1,-7,6,0
47,6,6,5,0,1,1,-7,1,1
47,6,5,1,1,-1,-7,8,5,0
47,6,5,1,1,-1,-7,8,1,4
47,6,5,1,1,-1,-7,8,0,5
47,7,47,7,1,0,0,1,47,0
47,7,47,7,1,0,0,1,19,4
47,7,47,7,1,0,0,1,5,6
47,7,7,5,0,1,1,-6,7,0
47,7,7,5,0,1,1,-6,2,1
47,7,5,2,1,-1,-6,7,5,0
47,7,5,2,1,-1,-6,7,1,2
47,7,2,1,-1,3,7,-20,2,0
47,7,2,1,-1,3,7,-20,0,2
47,8,47,8,1,0,0,1,47,0
47,8,47,8,1,0,0,1,15,4
47,8,47,8,1,0,0,1,7,5
47,8,8,7,0,1,1,-5,8,0
47,8,8,7,0,1,1,-5,1,1
47,8,7,1,1,-1,-5,6,7,0
47,8,7,1,1,-1,-5,6,3,4
47,8,7,1,1,-1,-5,6,1,6
47,8,7,1,1,-1,-5,6,0,7
47,9,47,9,1,0,0,1,47,0
47,9,47,9,1,0,0,1,11,4
47,9,47,9,1,0,0,1,2,5
47,9,9,2,0,1,1,-5,9,0
47,9,9,2,0,1,1,-5,1,4
47,9,2,1,1,-4,-5,21,2,0
47,9,2,1,1,-4,-5,21,0,2
47,10,47,10,1,0,0,1,47,0
47,10,47,10,1,0,0,1,7,4
47,10,10,7,0,1,1,-4,10,0
47,10,10,7,0,1,1,-4,3,1
47,10,7,3,1,-1,-4,5,7,0
47,10,7,3,1,-1,-4,5,1,2
47,10,3,1,-1,3,5,-14,3,0
47,10,3,1,-1,3,5,-14,1,2
47,10,3,1,-1,3,5,-14,0,3
48,1,48,1,1,0,0,1,48,0
48,1,48,1,1,0,0,1,16,32
48,1,48,1,1,0,0,1,0,48
48,2,48,2,1,0,0,1,48,0
48,2,48,2,1,0,0,1,16,16
48,2,48,2,1,0,0,1,0,24
48,3,48,3,1,0,0,1,48,0
48,3,48,3,1,0,0,1,0,16
48,4,48,4,1,0,0,1,48,0
48,4,48,4,1,0,0,1,16,8
48,4,48,4,1,0,0,1,0,12
48,5,48,5,1,0,0,1,48,0
48,5,48,5,1,0,0,1,8,8
48,5,48,5,1,0,0,1,3,9
48,5,5,3,0,1,1,-9,5,0
48,5,5,3,0,1,1,-9,2,1
48,5,3,2,1,-1,-9,10,3,0
48,5,3,2,1,-1,-9,10,1,1
48,5,2,1,-1,2,10,-19,2,0
48,5,2,1,-1,2,10,-19,0,2
48,6,48,6,1,0,0,1,48,0
48,6,48,6,1,0,0,1,0,8
48,7,48,7,1,0,0,1,48,0
48,7,48,7,1,0,0,1,20,4
48,7,48,7,1,0,0,1,6,6
48,7,7,6,0,1,1,-6,7,0
48,7,7,6,0,1,1,-6,1,1
48,7,6,1,1,-1,-6,7,6,0
48,7,6,1,1,-1,-6,7,2,4
48,7,6,1,1,-1,-6,7,0,6
48,8,48,8,1,0,0,1,48,0
48,8,48,8,1,0,0,1,16,4
48,8,48,8,1,0,0,1,0,6
48,9,48,9,1,0,0,1,48,0
48,9,48,9,1,0,0,1,12,4
48,9,48,9,1,0,0,1,3,5
48,9,9,3,0,1,1,-5,9,0
48,9,9,3,0,1,1,-5,3,2
48,9,9,3,0,1,1,-5,0,3
48,10,48,10,1,0,0,1,48,0
48,10,48,10,1,0,0,1,8,4
48,10,10,8,0,1,1,-4,10,0
48,10,10,8,0,1,1,-4,2,1
48,10,8,2,1,-1,-4,5,8,0
48,10,8,2,1,-1,-4,5,0,4
49,1,49,1,1,0,0,1,49,0
49,1,49,1,1,0,0,1,17,32
49,1,49,1,1,0,0,1,1,48
49,1,49,1,1,0,0,1,0,49
49,2,49,2,1,0,0,1,49,0
49,2,49,2,1,0,0,1,17,16
49,2,49,2,1,0,0,1,1,24
49,2,2,1,0,1,1,-24,2,0
49,2,2,1,0,1,1,-24,0,2
49,3,49,3,1,0,0,1,49,0
49,3,49,3,1,0,0,1,1,16
49,3,3,1,0,1,1,-16,3,0
49,3,3,1,0,1,1,-16,1,2
49,3,3,1,0,1,1,-16,0,3
49,4,49,4,1,0,0,1,49,0
49,4,49,4,1,0,0,1,17,8
49,4,49,4,1,0,0,1,1,12
49,4,4,1,0,1,1,-12,4,0
49,4,4,1,0,1,1,-12,0,4
49,5,49,5,1,0,0,1,49,0
49,5,49,5,1,0,0,1,9,8
49,5,49,5,1,0,0,1,4,9
49,5,5,4,0,1,1,-9,5,0
49,5,5,4,0,1,1,-9,1,1
49,5,4,1,1,-1,-9,10,4,0
49,5,4,1,1,-1,-9,10,0,4
49,6,49,6,1,0,0,1,49,0
49,6,49,6,1,0,0,1,1,8
49,6,6,1,0,1,1,-8,6,0
49,6,6,1,0,1,1,-8,2,4
49,6,6,1,0,1,1,-8,0,6
49,7,49,7,1,0,0,1,49,0
49,7,49,7,1,0,0,1,21,4
49,7,49,7,1,0,0,1,7,6
49,7,49,7,1,0,0,1,0,7
49,8,49,8,1,0,0,1,49,0
49,8,49,8,1,0,0,1,17,4
49,8,49,8,1,0,0,1,1,6
49,8,8,1,0,1,1,-6,8,0
49,8,8,1,0,1,1,-6,0,8
49,9,49,9,1,0,0,1,49,0
49,9,49,9,1,0,0,1,13,4
49,9,49,9,1,0,0,1,4,5
49,9,9,4,0,1,1,-5,9,0
49,9,9,4,0,1,1,-5,1,2
49,9,4,1,1,-2,-5,11,4,0
49,9,4,1,1,-2,-5,11,0,4
49,10,49,10,1,0,0,1,49,0
49,10,49,10,1,0,0,1,9,4
49,10,10,9,0,1,1,-4,10,0
49,10,10,9,0,1,1,-4,1,1
49,10,9,1,1,-1,-4,5,9,0
49,10,9,1,1,-1,-4,5,1,8
49,10,9,1,1,-1,-4,5,0,9
50,1,50,1,1,0,0,1,50,0
50,1,50,1,1,0,0,1,18,32
50,1,50,1,1,0,0,1,2,48
50,1,50,1,1,0,0,1,0,50
50,2,50,2,1,0,0,1,50,0
50,2,50,2,1,0,0,1,18,16
50,2,50,2,1,0,0,1,2,24
50,2,50,2,1,0,0,1,0,25
50,3,50,3,1,0,0,1,50,0
50,3,50,3,1,0,0,1,2,16
50,3,3,2,0,1,1,-16,3,0
50,3,3,2,0,1,1,-16,1,1
50,3,2,1,1,-1,-16,17,2,0
50,3,2,1,1,-1,-16,17,0,2
50,4,50,4,1,0,0,1,50,0
50,4,50,4,1,0,0,1,18,8
50,4,50,4,1,0,0,1,2,12
50,4,4,2,0,1,1,-12,4,0
50,4,4,2,0,1,1,-12,0,2
50,5,50,5,1,0,0,1,50,0
50,5,50,5,1,0,0,1,10,8
50,5,50,5,1,0,0,1,0,10
50,6,50,6,1,0,0,1,50,0
50,6,50,6,1,0,0,1,2,8
