a,n,x,y,z
84,26,17576,2107,162
84,27,19683,2269,168
84,28,21952,2437,174
84,29,24389,2611,180
84,30,27000,2791,186
84,31,29791,2977,192
84,32,32768,3169,198
84,33,35937,3367,204
84,34,39304,3571,210
84,35,42875,3781,216
84,36,46656,3997,222
84,37,50653,4219,228
84,38,54872,4447,234
84,39,59319,4681,240
84,40,64000,4921,246
84,41,68921,5167,252
84,42,74088,5419,258
84,43,79507,5677,264
84,44,85184,5941,270
84,45,91125,6211,276
84,46,97336,6487,282
84,47,103823,6769,288
84,48,110592,7057,294
84,49,117649,7351,300
84,50,125000,7651,306
84,51,132651,7957,312
84,52,140608,8269,318
84,53,148877,8587,324
84,54,157464,8911,330
84,55,166375,9241,336
84,56,175616,9577,342
84,57,185193,9919,348
84,58,195112,10267,354
84,59,205379,10621,360
84,60,216000,10981,366
84,61,226981,11347,372
84,62,238328,11719,378
84,63,250047,12097,384
84,64,262144,12481,390
84,65,274625,12871,396
84,66,287496,13267,402
84,67,300763,13669,408
84,68,314432,14077,414
84,69,328509,14491,420
84,70,343000,14911,426
84,71,357911,15337,432
84,72,373248,15769,438
84,73,389017,16207,444
84,74,405224,16651,450
84,75,421875,17101,456
84,76,438976,17557,462
84,77,456533,18019,468
84,78,474552,18487,474
84,79,493039,18961,480
84,80,512000,19441,486
84,81,531441,19927,492
84,82,551368,20419,498
84,83,571787,20917,504
84,84,592704,21421,510
84,85,614125,21931,516
85,0,0,1,6
85,1,1,7,12
85,2,8,19,18
85,3,27,37,24
85,4,64,61,30
85,5,125,91,36
85,6,216,127,42
85,7,343,169,48
85,8,512,217,54
85,9,729,271,60
85,10,1000,331,66
85,11,1331,397,72
85,12,1728,469,78
85,13,2197,547,84
85,14,2744,631,90
85,15,3375,721,96
85,16,4096,817,102
85,17,4913,919,108
85,18,5832,1027,114
85,19,6859,1141,120
85,20,8000,1261,126
85,21,9261,1387,132
85,22,10648,1519,138
85,23,12167,1657,144
85,24,13824,1801,150
85,25,15625,1951,156
85,26,17576,2107,162
85,27,19683,2269,168
85,28,21952,2437,174
85,29,24389,2611,180
85,30,27000,2791,186
85,31,29791,2977,192
85,32,32768,3169,198
85,33,35937,3367,204
85,34,39304,3571,210
85,35,42875,3781,216
85,36,46656,3997,222
85,37,50653,4219,228
85,38,54872,4447,234
85,39,59319,4681,240
85,40,64000,4921,246
85,41,68921,5167,252
85,42,74088,5419,258
85,43,79507,5677,264
85,44,85184,5941,270
85,45,91125,6211,276
85,46,97336,6487,282
85,47,103823,6769,288
85,48,110592,7057,294
85,49,117649,7351,300
85,50,125000,7651,306
85,51,132651,7957,312
85,52,140608,8269,318
85,53,148877,8587,324
85,54,157464,8911,330
85,55,166375,9241,336
85,56,175616,9577,342
85,57,185193,9919,348
85,58,195112,10267,354
85,59,205379,10621,360
85,60,216000,10981,366
85,61,226981,11347,372
85,62,238328,11719,378
85,63,250047,12097,384
85,64,262144,12481,390
85,65,274625,12871,396
85,66,287496,13267,402
85,67,300763,13669,408
85,68,314432,14077,414
85,69,328509,14491,420
85,70,343000,14911,426
85,71,357911,15337,432
85,72,373248,15769,438
85,73,389017,16207,444
85,74,405224,16651,450
85,75,421875,17101,456
85,76,438976,17557,462
85,77,456533,18019,468
85,78,474552,18487,474
85,79,493039,18961,480
85,80,512000,19441,486
85,81,531441,19927,492
85,82,551368,20419,498
85,83,571787,20917,504
85,84,592704,21421,510
85,85,614125,21931,516
85,86,636056,22447,522
86,0,0,1,6
86,1,1,7,12
86,2,8,19,18
86,3,27,37,24
86,4,64,61,30
86,5,125,91,36
86,6,216,127,42
86,7,343,169,48
86,8,512,217,54
86,9,729,271,60
86,10,1000,331,66
86,11,1331,397,72
86,12,1728,469,78
86,13,2197,547,84
86,14,2744,631,90
86,15,3375,721,96
86,16,4096,817,102
86,17,4913,919,108
86,18,5832,1027,114
86,19,6859,1141,120
86,20,8000,1261,126
86,21,9261,1387,132
86,22,10648,1519,138
86,23,12167,1657,144
86,24,13824,1801,150
86,25,15625,1951,156
86,26,17576,2107,162
86,27,19683,2269,168
86,28,21952,2437,174
86,29,24389,2611,180
86,30,27000,2791,186
86,31,29791,2977,192
86,32,32768,3169,198
86,33,35937,3367,204
86,34,39304,3571,210
86,35,42875,3781,216
86,36,46656,3997,222
86,37,50653,4219,228
86,38,54872,4447,234
86,39,59319,4681,240
86,40,64000,4921,246
86,41,68921,5167,252
86,42,74088,5419,258
86,43,79507,5677,264
86,44,85184,5941,270
86,45,91125,6211,276
86,46,97336,6487,282
86,47,103823,6769,288
86,48,110592,7057,294
86,49,117649,7351,300
86,50,125000,7651,306
86,51,132651,7957,312
86,52,140608,8269,318
86,53,148877,8587,324
86,54,157464,8911,330
86,55,166375,9241,336
86,56,175616,9577,342
86,57,185193,9919,348
86,58,195112,10267,354
86,59,205379,10621,360
86,60,216000,10981,366
86,61,226981,11347,372
86,62,238328,11719,378
86,63,250047,12097,384
86,64,262144,12481,390
86,65,274625,12871,396
86,66,287496,13267,402
86,67,300763,13669,408
86,68,314432,14077,414
86,69,328509,14491,420
86,70,343000,14911,426
86,71,357911,15337,432
86,72,373248,15769,438
86,73,389017,16207,444
86,74,405224,16651,450
86,75,421875,17101,456
86,76,438976,17557,462
86,77,456533,18019,468
86,78,474552,18487,474
86,79,493039,18961,480
86,80,512000,19441,486
86,81,531441,19927,492
86,82,551368,20419,498
86,83,571787,20917,504
86,84,592704,21421,510
86,85,614125,21931,516
86,86,636056,22447,522
86,87,658503,22969,528
87,0,0,1,6
87,1,1,7,12
87,2,8,19,18
87,3,27,37,24
87,4,64,61,30
87,5,125,91,36
87,6,216,127,42
87,7,343,169,48
87,8,512,217,54
87,9,729,271,60
87,10,1000,331,66
87,11,1331,397,72
87,12,1728,469,78
87,13,2197,547,84
87,14,2744,631,90
87,15,3375,721,96
87,16,4096,817,102
87,17,4913,919,108
87,18,5832,1027,114
87,19,6859,1141,120
87,20,8000,1261,126
87,21,9261,1387,132
87,22,10648,1519,138
87,23,12167,1657,144
87,24,13824,1801,150
87,25,15625,1951,156
87,26,17576,2107,162
87,27,19683,2269,168
87,28,21952,2437,174
87,29,24389,2611,180
87,30,27000,2791,186
87,31,29791,2977,192
87,32,32768,3169,198
87,33,35937,3367,204
87,34,39304,3571,210
87,35,42875,3781,216
87,36,46656,3997,222
87,37,50653,4219,228
87,38,54872,4447,234
87,39,59319,4681,240
87,40,64000,4921,246
87,41,68921,5167,252
87,42,74088,5419,258
87,43,79507,5677,264
87,44,85184,5941,270
87,45,91125,6211,276
87,46,97336,6487,282
87,47,103823,6769,288
87,48,110592,7057,294
87,49,117649,7351,300
87,50,125000,7651,306
87,51,132651,7957,312
87,52,140608,8269,318
87,53,148877,8587,324
87,54,157464,8911,330
87,55,166375,9241,336
87,56,175616,9577,342
87,57,185193,9919,348
87,58,195112,10267,354
87,59,205379,10621,360
87,60,216000,10981,366
87,61,226981,11347,372
87,62,238328,11719,378
87,63,250047,12097,384
87,64,262144,12481,390
87,65,274625,12871,396
87,66,287496,13267,402
87,67,300763,13669,408
87,68,314432,14077,414
87,69,328509,14491,420
87,70,343000,14911,426
87,71,357911,15337,432
87,72,373248,15769,438
87,73,389017,16207,444
87,74,405224,16651,450
87,75,421875,17101,456
87,76,438976,17557,462
87,77,456533,18019,468
87,78,474552,18487,474
87,79,493039,18961,480
87,80,512000,19441,486
87,81,531441,19927,492
87,82,551368,20419,498
87,83,571787,20917,504
87,84,592704,21421,510
87,85,614125,21931,516
87,86,636056,22447,522
87,87,658503,22969,528
87,88,681472,23497,534
88,0,0,1,6
88,1,1,7,12
88,2,8,19,18
88,3,27,37,24
88,4,64,61,30
88,5,125,91,36
88,6,216,127,42
88,7,343,169,48
88,8,512,217,54
88,9,729,271,60
88,10,1000,331,66
88,11,1331,397,72
88,12,1728,469,78
88,13,2197,547,84
88,14,2744,631,90
88,15,3375,721,96
88,16,4096,817,102
88,17,4913,919,108
88,18,5832,1027,114
88,19,6859,1141,120
88,20,8000,1261,126
88,21,9261,1387,132
88,22,10648,1519,138
88,23,12167,1657,144
88,24,13824,1801,150
88,25,15625,1951,156
88,26,17576,2107,162
88,27,19683,2269,168
88,28,21952,2437,174
88,29,24389,2611,180
88,30,27000,2791,186
88,31,29791,2977,192
88,32,32768,3169,198
88,33,35937,3367,204
88,34,39304,3571,210
88,35,42875,3781,216
88,36,46656,3997,222
88,37,50653,4219,228
88,38,54872,4447,234
88,39,59319,4681,240
88,40,64000,4921,246
88,41,68921,5167,252
88,42,74088,5419,258
88,43,79507,5677,264
88,44,85184,5941,270
88,45,91125,6211,276
88,46,97336,6487,282
88,47,103823,6769,288
88,48,110592,7057,294
88,49,117649,7351,300
88,50,125000,7651,306
88,51,132651,7957,312
88,52,140608,8269,318
88,53,148877,8587,324
88,54,157464,8911,330
88,55,166375,9241,336
88,56,175616,9577,342
88,57,185193,9919,348
88,58,195112,10267,354
88,59,205379,10621,360
88,60,216000,10981,366
88,61,226981,11347,372
88,62,238328,11719,378
88,63,250047,12097,384
88,64,262144,12481,390
88,65,274625,12871,396
88,66,287496,13267,402
88,67,300763,13669,408
88,68,314432,14077,414
88,69,328509,14491,420
88,70,343000,14911,426
88,71,357911,15337,432
88,72,373248,15769,438
88,73,389017,16207,444
88,74,405224,16651,450
88,75,421875,17101,456
88,76,438976,17557,462
88,77,456533,18019,468
88,78,474552,18487,474
88,79,493039,18961,480
88,80,512000,19441,486
88,81,531441,19927,492
88,82,551368,20419,498
88,83,571787,20917,504
88,84,592704,21421,510
88,85,614125,21931,516
88,86,636056,22447,522
88,87,658503,22969,528
88,88,681472,23497,534
88,89,704969,24031,540
89,0,0,1,6
89,1,1,7,12
89,2,8,19,18
89,3,27,37,24
89,4,64,61,30
89,5,125,91,36
89,6,216,127,42
89,7,343,169,48
89,8,512,217,54
89,9,729,271,60
89,10,1000,331,66
89,11,1331,397,72
89,12,1728,469,78
89,13,2197,547,84
89,14,2744,631,90
89,15,3375,721,96
89,16,4096,817,102
89,17,4913,919,108
89,18,5832,1027,114
89,19,6859,1141,120
89,20,8000,1261,126
89,21,9261,1387,132
89,22,10648,1519,138
89,23,12167,1657,144
89,24,13824,1801,150
89,25,15625,1951,156
89,26,17576,2107,162
89,27,19683,2269,168
89,28,21952,2437,174
89,29,24389,2611,180
89,30,27000,2791,186
89,31,29791,2977,192
89,32,32768,3169,198
89,33,35937,3367,204
89,34,39304,3571,210
89,35,42875,3781,216
89,36,46656,3997,222
89,37,50653,4219,228
89,38,54872,4447,234
89,39,59319,4681,240
89,40,64000,4921,246
89,41,68921,5167,252
89,42,74088,5419,258
89,43,79507,5677,264
89,44,85184,5941,270
89,45,91125,6211,276
89,46,97336,6487,282
89,47,103823,6769,288
89,48,110592,7057,294
89,49,117649,7351,300
89,50,125000,7651,306
89,51,132651,7957,312
89,52,140608,8269,318
89,53,148877,8587,324
89,54,157464,8911,330
89,55,166375,9241,336
89,56,175616,9577,342
89,57,185193,9919,348
89,58,195112,10267,354
89,59,205379,10621,360
89,60,216000,10981,366
89,61,226981,11347,372
89,62,238328,11719,378
89,63,250047,12097,384
89,64,262144,12481,390
89,65,274625,12871,396
89,66,287496,13267,402
89,67,300763,13669,408
89,68,314432,14077,414
89,69,328509,14491,420
89,70,343000,14911,426
89,71,357911,15337,432
89,72,373248,15769,438
89,73,389017,16207,444
89,74,405224,16651,450
89,75,421875,17101,456
89,76,438976,17557,462
89,77,456533,18019,468
89,78,474552,18487,474
89,79,493039,18961,480
89,80,512000,19441,486
89,81,531441,19927,492
89,82,551368,20419,498
89,83,571787,20917,504
89,84,592704,21421,510
89,85,614125,21931,516
89,86,636056,22447,522
89,87,658503,22969,528
89,88,681472,23497,534
89,89,704969,24031,540
89,90,729000,24571,546
90,0,0,1,6
90,1,1,7,12
90,2,8,19,18
90,3,27,37,24
90,4,64,61,30
90,5,125,91,36
90,6,216,127,42
90,7,343,169,48
90,8,512,217,54
90,9,729,271,60
90,10,1000,331,66
90,11,1331,397,72
90,12,1728,469,78
90,13,2197,547,84
90,14,2744,631,90
90,15,3375,721,96
90,16,4096,817,102
90,17,4913,919,108
90,18,5832,1027,114
90,19,6859,1141,120
90,20,8000,1261,126
90,21,9261,1387,132
90,22,10648,1519,138
90,23,12167,1657,144
90,24,13824,1801,150
90,25,15625,1951,156
90,26,17576,2107,162
90,27,19683,2269,168
90,28,21952,2437,174
90,29,24389,2611,180
90,30,27000,2791,186
90,31,29791,2977,192
90,32,32768,3169,198
90,33,35937,3367,204
90,34,39304,3571,210
90,35,42875,3781,216
90,36,46656,3997,222
90,37,50653,4219,228
90,38,54872,4447,234
90,39,59319,4681,240
90,40,64000,4921,246
90,41,68921,5167,252
90,42,74088,5419,258
90,43,79507,5677,264
90,44,85184,5941,270
90,45,91125,6211,276
90,46,97336,6487,282
90,47,103823,6769,288
90,48,110592,7057,294
90,49,117649,7351,300
90,50,125000,7651,306
90,51,132651,7957,312
90,52,140608,8269,318
90,53,148877,8587,324
90,54,157464,8911,330
90,55,166375,9241,336
90,56,175616,9577,342
90,57,185193,9919,348
90,58,195112,10267,354
90,59,205379,10621,360
90,60,216000,10981,366
90,61,226981,11347,372
90,62,238328,11719,378
90,63,250047,12097,384
90,64,262144,12481,390
90,65,274625,12871,396
90,66,287496,13267,402
90,67,300763,13669,408
90,68,314432,14077,414
90,69,328509,14491,420
90,70,343000,14911,426
90,71,357911,15337,432
90,72,373248,15769,438
90,73,389017,16207,444
90,74,405224,16651,450
90,75,421875,17101,456
90,76,438976,17557,462
90,77,456533,18019,468
90,78,474552,18487,474
90,79,493039,18961,480
90,80,512000,19441,486
90,81,531441,19927,492
90,82,551368,20419,498
90,83,571787,20917,504
90,84,592704,21421,510
90,85,614125,21931,516
90,86,636056,22447,522
90,87,658503,22969,528
90,88,681472,23497,534
90,89,704969,24031,540
90,90,729000,24571,546
90,91,753571,25117,552
91,0,0,1,6
91,1,1,7,12
91,2,8,19,18
91,3,27,37,24
91,4,64,61,30
91,5,125,91,36
91,6,216,127,42
91,7,343,169,48
91,8,512,217,54
91,9,729,271,60
91,10,1000,331,66
91,11,1331,397,72
91,12,1728,469,78
91,13,2197,547,84
91,14,2744,631,90
91,15,3375,721,96
91,16,4096,817,102
91,17,4913,919,108
91,18,5832,1027,114
91,19,6859,1141,120
91,20,8000,1261,126
91,21,9261,1387,132
91,22,10648,1519,138
91,23,12167,1657,144
91,24,13824,1801,150
91,25,15625,1951,156
91,26,17576,2107,162
91,27,19683,2269,168
91,28,21952,2437,174
91,29,24389,2611,180
91,30,27000,2791,186
91,31,29791,2977,192
91,32,32768,3169,198
91,33,35937,3367,204
91,34,39304,3571,210
91,35,42875,3781,216
91,36,46656,3997,222
91,37,50653,4219,228
91,38,54872,4447,234
91,39,59319,4681,240
91,40,64000,4921,246
91,41,68921,5167,252
91,42,74088,5419,258
91,43,79507,5677,264
91,44,85184,5941,270
91,45,91125,6211,276
91,46,97336,6487,282
91,47,103823,6769,288
91,48,110592,7057,294
91,49,117649,7351,300
91,50,125000,7651,306
91,51,132651,7957,312
91,52,140608,8269,318
91,53,148877,8587,324
91,54,157464,8911,330
91,55,166375,9241,336
91,56,175616,9577,342
91,57,185193,9919,348
91,58,195112,10267,354
91,59,205379,10621,360
91,60,216000,10981,366
91,61,226981,11347,372
91,62,238328,11719,378
91,63,250047,12097,384
91,64,262144,12481,390
91,65,274625,12871,396
91,66,287496,13267,402
91,67,300763,13669,408
91,68,314432,14077,414
91,69,328509,14491,420
91,70,343000,14911,426
91,71,357911,15337,432
91,72,373248,15769,438
91,73,389017,16207,444
91,74,405224,16651,450
91,75,421875,17101,456
91,76,438976,17557,462
91,77,456533,18019,468
91,78,474552,18487,474
91,79,493039,18961,480
91,80,512000,19441,486
91,81,531441,19927,492
91,82,551368,20419,498
91,83,571787,20917,504
91,84,592704,21421,510
91,85,614125,21931,516
91,86,636056,22447,522
91,87,658503,22969,528
91,88,681472,23497,534
91,89,704969,24031,540
91,90,729000,24571,546
91,91,753571,25117,552
91,92,778688,25669,558
92,0,0,1,6
92,1,1,7,12
92,2,8,19,18
92,3,27,37,24
92,4,64,61,30
92,5,125,91,36
92,6,216,127,42
92,7,343,169,48
92,8,512,217,54
92,9,729,271,60
92,10,1000,331,66
92,11,1331,397,72
92,12,1728,469,78
92,13,2197,547,84
92,14,2744,631,90
92,15,3375,721,96
92,16,4096,817,102
92,17,4913,919,108
92,18,5832,1027,114
92,19,6859,1141,120
92,20,8000,1261,126
92,21,9261,1387,132
92,22,10648,1519,138
92,23,12167,1657,144
92,24,13824,1801,150
92,25,15625,1951,156
92,26,17576,2107,162
92,27,19683,2269,168
92,28,21952,2437,174
92,29,24389,2611,180
92,30,27000,2791,186
92,31,29791,2977,192
92,32,32768,3169,198
92,33,35937,3367,204
92,34,39304,3571,210
92,35,42875,3781,216
92,36,46656,3997,222
92,37,50653,4219,228
92,38,54872,4447,234
92,39,59319,4681,240
92,40,64000,4921,246
92,41,68921,5167,252
92,42,74088,5419,258
92,43,79507,5677,264
92,44,85184,5941,270
92,45,91125,6211,276
92,46,97336,6487,282
92,47,103823,6769,288
92,48,110592,7057,294
92,49,117649,7351,300
92,50,125000,7651,306
92,51,132651,7957,312
92,52,140608,8269,318
92,53,148877,8587,324
92,54,157464,8911,330
92,55,166375,9241,336
92,56,175616,9577,342
92,57,185193,9919,348
92,58,195112,10267,354
92,59,205379,10621,360
92,60,216000,10981,366
92,61,226981,11347,372
92,62,238328,11719,378
92,63,250047,12097,384
92,64,262144,12481,390
92,65,274625,12871,396
92,66,287496,13267,402
92,67,300763,13669,408
92,68,314432,14077,414
92,69,328509,14491,420
92,70,343000,14911,426
92,71,357911,15337,432
92,72,373248,15769,438
92,73,389017,16207,444
92,74,405224,16651,450
92,75,421875,17101,456
92,76,438976,17557,462
92,77,456533,18019,468
92,78,474552,18487,474
92,79,493039,18961,480
92,80,512000,19441,486
92,81,531441,19927,492
92,82,551368,20419,498
92,83,571787,20917,504
92,84,592704,21421,510
92,85,614125,21931,516
92,86,636056,22447,522
92,87,658503,22969,528
92,88,681472,23497,534
92,89,704969,24031,540
92,90,729000,24571,546
92,91,753571,25117,552
92,92,778688,25669,558
92,93,804357,26227,564
93,0,0,1,6
93,1,1,7,12
93,2,8,19,18
93,3,27,37,24
93,4,64,61,30
93,5,125,91,36
93,6,216,127,42
93,7,343,169,48
93,8,512,217,54
93,9,729,271,60
93,10,1000,331,66
93,11,1331,397,72
93,12,1728,469,78
93,13,2197,547,84
93,14,2744,631,90
93,15,3375,721,96
93,16,4096,817,102
93,17,4913,919,108
93,18,5832,1027,114
93,19,6859,1141,120
93,20,8000,1261,126
93,21,9261,1387,132
93,22,10648,1519,138
93,23,12167,1657,144
93,24,13824,1801,150
93,25,15625,1951,156
93,26,17576,2107,162
93,27,19683,2269,168
93,28,21952,2437,174
93,29,24389,2611,180
93,30,27000,2791,186
93,31,29791,2977,192
93,32,32768,3169,198
93,33,35937,3367,204
93,34,39304,3571,210
93,35,42875,3781,216
93,36,46656,3997,222
93,37,50653,4219,228
93,38,54872,4447,234
93,39,59319,4681,240
93,40,64000,4921,246
93,41,68921,5167,252
93,42,74088,5419,258
93,43,79507,5677,264
93,44,85184,5941,270
93,45,91125,6211,276
93,46,97336,6487,282
93,47,103823,6769,288
93,48,110592,7057,294
93,49,117649,7351,300
93,50,125000,7651,306
93,51,132651,7957,312
93,52,140608,8269,318
93,53,148877,8587,324
93,54,157464,8911,330
93,55,166375,9241,336
93,56,175616,9577,342
93,57,185193,9919,348
93,58,195112,10267,354
93,59,205379,10621,360
93,60,216000,10981,366
93,61,226981,11347,372
93,62,238328,11719,378
93,63,250047,12097,384
93,64,262144,12481,390
93,65,274625,12871,396
93,66,287496,13267,402
93,67,300763,13669,408
93,68,314432,14077,414
93,69,328509,14491,420
93,70,343000,14911,426
93,71,357911,15337,432
93,72,373248,15769,438
93,73,389017,16207,444
93,74,405224,16651,450
93,75,421875,17101,456
93,76,438976,17557,462
93,77,456533,18019,468
93,78,474552,18487,474
93,79,493039,18961,480
93,80,512000,19441,486
93,81,531441,19927,492
93,82,551368,20419,498
93,83,571787,20917,504
93,84,592704,21421,510
93,85,614125,21931,516
93,86,636056,22447,522
93,87,658503,22969,528
93,88,681472,23497,534
93,89,704969,24031,540
93,90,729000,24571,546
93,91,753571,25117,552
93,92,778688,25669,558
93,93,804357,26227,564
93,94,830584,26791,570
94,0,0,1,6
94,1,1,7,12
94,2,8,19,18
94,3,27,37,24
94,4,64,61,30
94,5,125,91,36
94,6,216,127,42
94,7,343,169,48
94,8,512,217,54
94,9,729,271,60
94,10,1000,331,66
94,11,1331,397,72
94,12,1728,469,78
94,13,2197,547,84
94,14,2744,631,90
94,15,3375,721,96
94,16,4096,817,102
94,17,4913,919,108
94,18,5832,1027,114
94,19,6859,1141,120
94,20,8000,1261,126
94,21,9261,1387,132
94,22,10648,1519,138
94,23,12167,1657,144
94,24,13824,1801,150
94,25,15625,1951,156
94,26,17576,2107,162
94,27,19683,2269,168
94,28,21952,2437,174
94,29,24389,2611,180
94,30,27000,2791,186
94,31,29791,2977,192
94,32,32768,3169,198
94,33,35937,3367,204
94,34,39304,3571,210
94,35,42875,3781,216
94,36,46656,3997,222
94,37,50653,4219,228
94,38,54872,4447,234
94,39,59319,4681,240
94,40,64000,4921,246
94,41,68921,5167,252
94,42,74088,5419,258
94,43,79507,5677,264
94,44,85184,5941,270
94,45,91125,6211,276
94,46,97336,6487,282
94,47,103823,6769,288
94,48,110592,7057,294
94,49,117649,7351,300
94,50,125000,7651,306
94,51,132651,7957,312
94,52,140608,8269,318
94,53,148877,8587,324
94,54,157464,8911,330
94,55,166375,9241,336
94,56,175616,9577,342
94,57,185193,9919,348
94,58,195112,10267,354
94,59,205379,10621,360
94,60,216000,10981,366
94,61,226981,11347,372
94,62,238328,11719,378
94,63,250047,12097,384
94,64,262144,12481,390
94,65,274625,12871,396
94,66,287496,13267,402
94,67,300763,13669,408
94,68,314432,14077,414
94,69,328509,14491,420
94,70,343000,14911,426
94,71,357911,15337,432
94,72,373248,15769,438
94,73,389017,16207,444
94,74,405224,16651,450
94,75,421875,17101,456
94,76,438976,17557,462
94,77,456533,18019,468
94,78,474552,18487,474
94,79,493039,18961,480
94,80,512000,19441,486
94,81,531441,19927,492
94,82,551368,20419,498
94,83,571787,20917,504
94,84,592704,21421,510
94,85,614125,21931,516
94,86,636056,22447,522
94,87,658503,22969,528
94,88,681472,23497,534
94,89,704969,24031,540
94,90,729000,24571,546
94,91,753571,25117,552
94,92,778688,25669,558
94,93,804357,26227,564
94,94,830584,26791,570
94,95,857375,27361,576
95,0,0,1,6
95,1,1,7,12
95,2,8,19,18
95,3,27,37,24
95,4,64,61,30
95,5,125,91,36
95,6,216,127,42
95,7,343,169,48
95,8,512,217,54
95,9,729,271,60
95,10,1000,331,66
95,11,1331,397,72
95,12,1728,469,78
95,13,2197,547,84
95,14,2744,631,90
95,15,3375,721,96
95,16,4096,817,102
95,17,4913,919,108
95,18,5832,1027,114
95,19,6859,1141,120
95,20,8000,1261,126
95,21,9261,1387,132
95,22,10648,1519,138
95,23,12167,1657,144
95,24,13824,1801,150
95,25,15625,1951,156
95,26,17576,2107,162
95,27,19683,2269,168
95,28,21952,2437,174
95,29,24389,2611,180
95,30,27000,2791,186
95,31,29791,2977,192
95,32,32768,3169,198
95,33,35937,3367,204
95,34,39304,3571,210
95,35,42875,3781,216
95,36,46656,3997,222
95,37,50653,4219,228
95,38,54872,4447,234
95,39,59319,4681,240
95,40,64000,4921,246
95,41,68921,5167,252
95,42,74088,5419,258
95,43,79507,5677,264
95,44,85184,5941,270
95,45,91125,6211,276
95,46,97336,6487,282
95,47,103823,6769,288
95,48,110592,7057,294
95,49,117649,7351,300
95,50,125000,7651,306
95,51,132651,7957,312
95,52,140608,8269,318
95,53,148877,8587,324
95,54,157464,8911,330
95,55,166375,9241,336
95,56,175616,9577,342
95,57,185193,9919,348
95,58,195112,10267,354
95,59,205379,10621,360
95,60,216000,10981,366
95,61,226981,11347,372
95,62,238328,11719,378
95,63,250047,12097,384
95,64,262144,12481,390
95,65,274625,12871,396
95,66,287496,13267,402
95,67,300763,13669,408
95,68,314432,14077,414
95,69,328509,14491,420
95,70,343000,14911,426
95,71,357911,15337,432
95,72,373248,15769,438
95,73,389017,16207,444
95,74,405224,16651,450
95,75,421875,17101,456
95,76,438976,17557,462
95,77,456533,18019,468
95,78,474552,18487,474
95,79,493039,18961,480
95,80,512000,19441,486
95,81,531441,19927,492
95,82,551368,20419,498
95,83,571787,20917,504
95,84,592704,21421,510
95,85,614125,21931,516
95,86,636056,22447,522
95,87,658503,22969,528
95,88,681472,23497,534
95,89,704969,24031,540
95,90,729000,24571,546
95,91,753571,25117,552
95,92,778688,25669,558
95,93,804357,26227,564
95,94,830584,26791,570
95,95,857375,27361,576
95,96,884736,27937,582
96,0,0,1,6
96,1,1,7,12
96,2,8,19,18
96,3,27,37,24
96,4,64,61,30
96,5,125,91,36
96,6,216,127,42
96,7,343,169,48
96,8,512,217,54
96,9,729,271,60
96,10,1000,331,66
96,11,1331,397,72
96,12,1728,469,78
96,13,2197,547,84
96,14,2744,631,90
96,15,3375,721,96
96,16,4096,817,102
96,17,4913,919,108
96,18,5832,1027,114
96,19,6859,1141,120
96,20,8000,1261,126
96,21,9261,1387,132
96,22,10648,1519,138
96,23,12167,1657,144
96,24,13824,1801,150
96,25,15625,1951,156
96,26,17576,2107,162
96,27,19683,2269,168
96,28,21952,2437,174
96,29,24389,2611,180
96,30,27000,2791,186
96,31,29791,2977,192
96,32,32768,3169,198
96,33,35937,3367,204
96,34,39304,3571,210
96,35,42875,3781,216
96,36,46656,3997,222
96,37,50653,4219,228
96,38,54872,4447,234
96,39,59319,4681,240
96,40,64000,4921,246
96,41,68921,5167,252
96,42,74088,5419,258
96,43,79507,5677,264
96,44,85184,5941,270
96,45,91125,6211,276
96,46,97336,6487,282
96,47,103823,6769,288
96,48,110592,7057,294
96,49,117649,7351,300
96,50,125000,7651,306
96,51,132651,7957,312
96,52,140608,8269,318
96,53,148877,8587,324
96,54,157464,8911,330
96,55,166375,9241,336
96,56,175616,9577,342
96,57,185193,9919,348
96,58,195112,10267,354
96,59,205379,10621,360
96,60,216000,10981,366
96,61,226981,11347,372
96,62,238328,11719,378
96,63,250047,12097,384
96,64,262144,12481,390
96,65,274625,12871,396
96,66,287496,13267,402
96,67,300763,13669,408
96,68,314432,14077,414
96,69,328509,14491,420
96,70,343000,14911,426
96,71,357911,15337,432
96,72,373248,15769,438
96,73,389017,16207,444
96,74,405224,16651,450
96,75,421875,17101,456
96,76,438976,17557,462
96,77,456533,18019,468
96,78,474552,18487,474
96,79,493039,18961,480
96,80,512000,19441,486
96,81,531441,19927,492
96,82,551368,20419,498
96,83,571787,20917,504
96,84,592704,21421,510
96,85,614125,21931,516
96,86,636056,22447,522
96,87,658503,22969,528
96,88,681472,23497,534
96,89,704969,24031,540
96,90,729000,24571,546
96,91,753571,25117,552
96,92,778688,25669,558
96,93,804357,26227,564
96,94,830584,26791,570
96,95,857375,27361,576
96,96,884736,27937,582
96,97,912673,28519,588
97,0,0,1,6
97,1,1,7,12
97,2,8,19,18
97,3,27,37,24
97,4,64,61,30
97,5,125,91,36
97,6,216,127,42
97,7,343,169,48
97,8,512,217,54
97,9,729,271,60
97,10,1000,331,66
97,11,1331,397,72
97,12,1728,469,78
97,13,2197,547,84
97,14,2744,631,90
97,15,3375,721,96
97,16,4096,817,102
97,17,4913,919,108
97,18,5832,1027,114
97,19,6859,1141,120
97,20,8000,1261,126
97,21,9261,1387,132
97,22,10648,1519,138
97,23,12167,1657,144
97,24,13824,1801,150
97,25,15625,1951,156
